image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SDXL_Turbo_0195.png,0.79511654,0.48088175,0.48024896,0.47975335,0.4792212
SDXL_Turbo_0207.png,0.73691005,0.53750646,0.53727907,0.5370913,0.53692836
SDXL_Turbo_0238.png,0.88423645,0.55516994,0.5550498,0.5549299,0.5548073
SDXL_Turbo_0240.png,0.79926425,0.5457738,0.54541814,0.5451452,0.5449123
SDXL_Turbo_0248.png,0.91018957,0.47070712,0.47024706,0.46985513,0.46945217
SDXL_Turbo_0258.png,0.8844183,0.5376308,0.5371893,0.5369454,0.53661567
SDXL_Turbo_0267.png,0.6952234,0.5122884,0.5119388,0.511697,0.5114014
SDXL_Turbo_0280.png,0.79120404,0.5604498,0.560386,0.5603875,0.5603632
SDXL_Turbo_0290.png,0.7712592,0.50210863,0.50191015,0.501636,0.5012763
SDXL_Turbo_0308.png,0.7663529,0.4372011,0.43672863,0.43614036,0.4354531
SDXL_Turbo_0309.png,0.74462646,0.40684435,0.4061602,0.40538114,0.40451175
SDXL_Turbo_0315.png,0.87314904,0.57687503,0.5767211,0.57651645,0.57626593
SDXL_Turbo_0316.png,0.6652921,0.4962513,0.4960394,0.49578363,0.49545974
SDXL_Turbo_0320.png,0.6570923,0.40791932,0.40738836,0.40678343,0.40607408
SDXL_Turbo_0325.png,0.75359553,0.54117256,0.54102665,0.5408233,0.5405159
SDXL_Turbo_0326.png,0.8682298,0.54149157,0.54128045,0.5410101,0.54066205
SDXL_Turbo_0327.png,0.71021545,0.40687928,0.4063662,0.40596598,0.4056183
SDXL_Turbo_0330.png,0.83782643,0.5536805,0.5532312,0.5530049,0.55284005
SDXL_Turbo_0334.png,0.63103914,0.38780457,0.38717332,0.38664648,0.38620523
SDXL_Turbo_0335.png,0.81793547,0.5135517,0.5132449,0.51304495,0.5128719
SDXL_Turbo_0341.png,0.616478,0.31593704,0.31549639,0.31518495,0.314932
SDXL_Turbo_0342.png,0.6951842,0.47064236,0.47034702,0.47013924,0.46998832
SDXL_Turbo_0343.png,0.7842007,0.5019603,0.5014418,0.501126,0.50086194
SDXL_Turbo_0344.png,0.6636855,0.3714251,0.37071356,0.37016287,0.36969545
SDXL_Turbo_0357.png,0.46020612,0.20399979,0.203345,0.20261687,0.20187104
SDXL_Turbo_0372.png,0.78342754,0.56407684,0.56417006,0.5641206,0.56405944
SDXL_Turbo_0375.png,0.8167194,0.5093474,0.5092507,0.50902134,0.50878
SDXL_Turbo_0378.png,0.7775204,0.47240496,0.47228658,0.47204742,0.471794
SDXL_Turbo_0384.png,0.8656697,0.4970313,0.4967899,0.4964783,0.49616283
SDXL_Turbo_0392.png,0.82157576,0.5080094,0.50768375,0.50726295,0.50684434
SDXL_Turbo_0399.png,0.8432936,0.5679025,0.56803113,0.5680365,0.56802374
SDXL_Turbo_0401.png,0.6886168,0.32599297,0.32493585,0.3237958,0.32263872
SDXL_Turbo_0410.png,0.78974396,0.41504756,0.41463625,0.41410622,0.41362733
SDXL_Turbo_0417.png,0.8263765,0.40704837,0.4066574,0.4061149,0.4056368
SDXL_Turbo_0418.png,0.8518864,0.5747412,0.5745514,0.5742784,0.5741717
SDXL_Turbo_0429.png,0.6990241,0.50585854,0.50552,0.5050387,0.5046616
SDXL_Turbo_0435.png,0.9173328,0.6423608,0.64236116,0.6422477,0.6422103
SDXL_Turbo_0450.png,0.77063864,0.49091354,0.49066907,0.4903261,0.4900522
SDXL_Turbo_0459.png,0.9164403,0.5507724,0.55064696,0.5504581,0.5503271
SDXL_Turbo_0477.png,0.89645517,0.54492635,0.54474336,0.544424,0.5442055
SDXL_Turbo_0484.png,0.87433213,0.4916897,0.49207774,0.49224526,0.4924617
SDXL_Turbo_0492.png,0.7942395,0.44246444,0.44291517,0.4431224,0.44340357
SDXL_Turbo_0498.png,0.86709344,0.535826,0.53645295,0.5368435,0.53725487
SDXL_Turbo_0501.png,0.77872634,0.37878835,0.3787655,0.3784234,0.37817597
SDXL_Turbo_0514.png,0.7737331,0.44056225,0.44066203,0.44052568,0.44046357
SDXL_Turbo_0515.png,0.77777994,0.4774969,0.4778477,0.4779643,0.4781389
SDXL_Turbo_0516.png,0.57008666,0.3717428,0.37206542,0.37191704,0.37189674
SDXL_Turbo_0519.png,0.91356534,0.5748449,0.57539445,0.5755685,0.5758231
SDXL_Turbo_0532.png,0.80614245,0.49195588,0.49114326,0.4903896,0.48961464
SDXL_Turbo_0536.png,0.81754196,0.58564395,0.585486,0.5853843,0.58529544
SDXL_Turbo_0537.png,0.727947,0.39585307,0.39494535,0.39407977,0.39319766
SDXL_Turbo_0538.png,0.6789009,0.45268777,0.45172107,0.45081335,0.449844
SDXL_Turbo_0546.png,0.71033645,0.50075525,0.50010043,0.49951413,0.49891266
SDXL_Turbo_0558.png,0.7726727,0.48668057,0.48625705,0.48588485,0.48551705
SDXL_Turbo_0573.png,0.88519436,0.6158219,0.6156885,0.61553544,0.6154533
SDXL_Turbo_0575.png,0.8178727,0.45353442,0.4526139,0.45172614,0.45093313
SDXL_Turbo_0578.png,0.7656617,0.4636112,0.46387056,0.4641488,0.46439674
SDXL_Turbo_0580.png,0.72544676,0.5398221,0.5399586,0.5402036,0.54038304
SDXL_Turbo_0588.png,0.81350815,0.5606357,0.56081194,0.56104076,0.56122595
SDXL_Turbo_0591.png,0.7431438,0.38120213,0.38113835,0.381126,0.3810691
SDXL_Turbo_0598.png,0.76468915,0.39238966,0.39233455,0.39231429,0.39223942
SDXL_Turbo_0606.png,0.70264256,0.43711296,0.4370888,0.4371012,0.43707138
SDXL_Turbo_0616.png,0.7804465,0.44980916,0.4498106,0.44989315,0.44992277
SDXL_Turbo_0620.png,0.6468577,0.3183208,0.3182206,0.31815138,0.31803152
SDXL_Turbo_0622.png,0.60116816,0.5151346,0.5149724,0.5148187,0.5146723
SDXL_Turbo_0626.png,0.7547544,0.3966122,0.39578697,0.39499965,0.39421102
SDXL_Turbo_0659.png,0.85506356,0.48701087,0.48666844,0.48634687,0.48604587
SDXL_Turbo_0673.png,0.77087367,0.5868741,0.58674574,0.5866291,0.5865213
SDXL_Turbo_0680.png,0.8219291,0.5658435,0.56578785,0.56567615,0.56558895
SDXL_Turbo_0681.png,0.82525694,0.44341877,0.4429551,0.4424964,0.44205216
SDXL_Turbo_0689.png,0.9223568,0.42525843,0.4246182,0.42401382,0.42340457
SDXL_Turbo_0704.png,0.8038866,0.5279081,0.52749836,0.52712995,0.5267841
SDXL_Turbo_0707.png,0.91325754,0.5847483,0.5849121,0.58501506,0.58508545
SDXL_Turbo_0720.png,0.66736585,0.37348726,0.3733202,0.37311992,0.3728669
SDXL_Turbo_0725.png,0.7396757,0.43737188,0.4370222,0.43666658,0.43628022
SDXL_Turbo_0727.png,0.8290304,0.46333995,0.46322888,0.4630885,0.46292618
SDXL_Turbo_0732.png,0.8593882,0.5460605,0.5460928,0.5461119,0.54610354
SDXL_Turbo_0734.png,0.90683675,0.59708595,0.5973968,0.5976147,0.59776986
SDXL_Turbo_0742.png,0.7565089,0.50407976,0.50408596,0.5040655,0.5040271
SDXL_Turbo_0746.png,0.7446953,0.5081627,0.5080981,0.508009,0.5078597
SDXL_Turbo_0760.png,0.85344344,0.57538915,0.57500786,0.57429737,0.5737542
SDXL_Turbo_0771.png,0.82766676,0.47350612,0.4729671,0.47247383,0.47201374
SDXL_Turbo_0778.png,0.88319224,0.5829176,0.58293647,0.5829119,0.5828557
SDXL_Turbo_0785.png,0.83148944,0.5119852,0.51188236,0.51170814,0.5114866
SDXL_Turbo_0786.png,0.8061804,0.48844758,0.4882471,0.4880481,0.48787463
SDXL_Turbo_0794.png,0.8492186,0.45587024,0.45558134,0.45528466,0.45498544
SDXL_Turbo_0803.png,0.7360916,0.43482414,0.4345338,0.43422028,0.43386403
SDXL_Turbo_0811.png,0.7212323,0.4584717,0.45824125,0.45784983,0.4574166
SDXL_Turbo_0813.png,0.82776976,0.43044877,0.43007314,0.42977682,0.42958423
SDXL_Turbo_0815.png,0.76630723,0.44632626,0.44592398,0.44564822,0.44547513
SDXL_Turbo_0817.png,0.7748677,0.4252874,0.42459437,0.42401734,0.42355362
SDXL_Turbo_0818.png,0.7511473,0.41517797,0.4148498,0.41455093,0.41434747
SDXL_Turbo_0839.png,0.76783144,0.5093667,0.5089256,0.5086078,0.50840586
SDXL_Turbo_0848.png,0.7714654,0.47748,0.47704646,0.476688,0.47648463
SDXL_Turbo_0859.png,0.72502744,0.5027428,0.5023878,0.50219464,0.5021391
SDXL_Turbo_0861.png,0.7807506,0.4865446,0.48616424,0.48585704,0.4856608
SDXL_Turbo_0862.png,0.835484,0.50307333,0.50292134,0.5028333,0.50281376
SDXL_Turbo_0865.png,0.7803087,0.48137528,0.48108652,0.48082647,0.4806647
SDXL_Turbo_0873.png,0.84488726,0.49901304,0.49890545,0.49882588,0.49881506
SDXL_Turbo_0877.png,0.8563396,0.41041782,0.41024402,0.41012043,0.41007462
SDXL_Turbo_0878.png,0.7861875,0.58115953,0.5795122,0.5781573,0.57698315
SDXL_Turbo_0887.png,0.6528788,0.37656102,0.37602368,0.37559292,0.37526375
SDXL_Turbo_0888.png,0.8986864,0.514627,0.5146494,0.51471645,0.51482916
SDXL_Turbo_0895.png,0.78438705,0.48282996,0.48268405,0.48265526,0.48267713
SDXL_Turbo_0901.png,0.7532213,0.5694512,0.56957805,0.5696611,0.5697775
SDXL_Turbo_0906.png,0.83870494,0.5110788,0.5109845,0.5108365,0.51074255
SDXL_Turbo_0908.png,0.6763737,0.32027033,0.31971532,0.31914634,0.31860492
SDXL_Turbo_0915.png,0.87746847,0.5732458,0.5734592,0.573611,0.57381266
SDXL_Turbo_0926.png,0.80714697,0.47370824,0.4735501,0.47334057,0.47316277
SDXL_Turbo_0927.png,0.88362575,0.49345532,0.49316248,0.49281415,0.49249533
SDXL_Turbo_0931.png,0.5993418,0.35055923,0.34983793,0.3491051,0.34837583
SDXL_Turbo_0935.png,0.80137783,0.48727617,0.486806,0.4863043,0.48581415
SDXL_Turbo_0937.png,0.69601685,0.42374748,0.42326114,0.42272606,0.42222258
SDXL_Turbo_0949.png,0.8104395,0.5630207,0.56293136,0.5628428,0.5627616
SDXL_Turbo_0950.png,0.7224009,0.4552994,0.45475152,0.45419142,0.4536046
SDXL_Turbo_0957.png,0.7075803,0.46254447,0.46220407,0.46163934,0.46113387
SDXL_Turbo_0969.png,0.78131825,0.53026104,0.5299199,0.5294718,0.5290558
SDXL_Turbo_0973.png,0.8495771,0.50699455,0.506612,0.50620794,0.50581646
SDXL_Turbo_0975.png,0.7719368,0.4771591,0.4770852,0.4768438,0.47663665
SDXL_Turbo_0996.png,0.8078002,0.5514849,0.55126554,0.55105835,0.5508945
SSD1B_0000.png,0.8797658,0.5571543,0.5571144,0.55697256,0.55683964
SSD1B_0004.png,0.87683594,0.61274344,0.61290425,0.6129436,0.61297053
SSD1B_0036.png,0.8660577,0.4457027,0.4452097,0.4444538,0.44366232
SSD1B_0043.png,0.9092015,0.58764046,0.5877313,0.58766395,0.5876064
SSD1B_0051.png,0.80474865,0.51850116,0.51849777,0.5184117,0.51831794
SSD1B_0061.png,0.90475094,0.47782084,0.47764105,0.47732207,0.47698197
SSD1B_0069.png,0.888866,0.550045,0.5499807,0.5497889,0.54957384
SSD1B_0079.png,0.91306806,0.5304342,0.5304032,0.53019744,0.52996397
SSD1B_0089.png,0.91006637,0.5634108,0.5635414,0.5636943,0.5638325
SSD1B_0091.png,0.8973484,0.45679542,0.45699164,0.45725134,0.45757788
SSD1B_0108.png,0.8989721,0.5298361,0.52995414,0.5300478,0.53013504
SSD1B_0114.png,0.828254,0.46921727,0.46954623,0.4699008,0.4702579
SSD1B_0117.png,0.80307096,0.53854746,0.53868836,0.53882676,0.5389687
SSD1B_0122.png,0.9064744,0.5604841,0.5606968,0.5609395,0.56118995
SSD1B_0127.png,0.9058923,0.5210088,0.5210657,0.52110845,0.5211392
SSD1B_0129.png,0.7347761,0.5205251,0.52072334,0.5209165,0.52110845
SSD1B_0130.png,0.8825107,0.5120945,0.5116321,0.51127994,0.51090485
SSD1B_0136.png,0.6580846,0.27368635,0.2730821,0.27253374,0.27189168
SSD1B_0148.png,0.84790874,0.44077325,0.44037202,0.44001654,0.43959132
SSD1B_0153.png,0.9697612,0.47936094,0.47906634,0.47885913,0.47854358
SSD1B_0159.png,0.8390868,0.57008785,0.56994087,0.569882,0.5698101
SSD1B_0163.png,0.8196168,0.4131162,0.4126363,0.41221496,0.4117215
SSD1B_0173.png,0.77822226,0.35360274,0.35285318,0.35216007,0.35141504
SSD1B_0176.png,0.85099965,0.48251048,0.4822084,0.4819513,0.48158896
SSD1B_0184.png,0.8792615,0.49340957,0.49354467,0.4936823,0.49387136
SSD1B_0204.png,0.8496434,0.5744053,0.5744504,0.5745111,0.57456565
SSD1B_0208.png,0.77231824,0.4306976,0.43086663,0.43099096,0.4311385
SSD1B_0211.png,0.876687,0.5339025,0.53403574,0.53422755,0.53443724
SSD1B_0246.png,0.5112039,0.40156296,0.40201816,0.40248504,0.40298238
SSD1B_0249.png,0.8763493,0.50188893,0.5021912,0.5024687,0.5027229
SSD1B_0259.png,0.7788423,0.49261102,0.49272302,0.4928496,0.49294573
SSD1B_0267.png,0.86044693,0.48497853,0.48522666,0.48547992,0.48574218
SSD1B_0306.png,0.8363476,0.4351693,0.43514332,0.43519822,0.4353086
SSD1B_0312.png,0.8116022,0.51995796,0.5197248,0.5195987,0.5195869
SSD1B_0315.png,0.6367303,0.38984385,0.38956508,0.3894085,0.38938144
SSD1B_0316.png,0.9205721,0.5792188,0.5788565,0.57860553,0.5785361
SSD1B_0322.png,0.7734552,0.5166384,0.5164804,0.51639426,0.5165397
SSD1B_0348.png,0.7746109,0.50925404,0.5090054,0.50887215,0.50886744
SSD1B_0351.png,0.89103055,0.50057983,0.50020105,0.4999367,0.49987116
SSD1B_0364.png,0.86969,0.5116126,0.5113981,0.5112665,0.5113167
SSD1B_0376.png,0.8776278,0.40076604,0.3999749,0.39906523,0.39816287
SSD1B_0381.png,0.9088599,0.5969897,0.5969717,0.5968973,0.596856
SSD1B_0383.png,0.89137655,0.6189869,0.6190233,0.6189619,0.6189268
SSD1B_0388.png,0.8876778,0.45945898,0.45924404,0.45891044,0.45860854
SSD1B_0405.png,0.81959915,0.44263354,0.44222176,0.44171235,0.4412016
SSD1B_0410.png,0.80273986,0.3116457,0.31115708,0.31048736,0.30980626
SSD1B_0414.png,0.8626908,0.5084161,0.508274,0.5080059,0.5077489
SSD1B_0416.png,0.87061197,0.5051769,0.50486666,0.5044588,0.5040603
SSD1B_0430.png,0.9306191,0.4826133,0.48232314,0.4818811,0.4814016
SSD1B_0433.png,0.8977643,0.46419778,0.4638537,0.46335107,0.46281132
SSD1B_0443.png,0.8572618,0.4651977,0.46505257,0.46476218,0.4644487
SSD1B_0448.png,0.7567756,0.3661052,0.36562815,0.36487296,0.36401758
SSD1B_0457.png,0.77469003,0.36159182,0.36112848,0.36035097,0.3595135
SSD1B_0478.png,0.92998654,0.55191195,0.55196005,0.55188346,0.55180675
SSD1B_0503.png,0.8432582,0.4592288,0.45900393,0.45856145,0.45808092
SSD1B_0506.png,0.83413637,0.48969245,0.48951635,0.48910278,0.4886359
SSD1B_0507.png,0.8292714,0.5219149,0.5217847,0.5215545,0.52132446
SSD1B_0510.png,0.81614876,0.5101784,0.5099866,0.50969523,0.5094027
SSD1B_0528.png,0.92309695,0.4852607,0.485002,0.48466653,0.48433432
SSD1B_0536.png,0.87366986,0.48117998,0.48099008,0.48069546,0.48040465
SSD1B_0591.png,0.7776343,0.37444532,0.374025,0.3735071,0.37298068
SSD1B_0592.png,0.9638718,0.55039424,0.5503846,0.55030036,0.55023706
SSD1B_0598.png,0.8289258,0.3623946,0.3618975,0.36136276,0.3608102
SSD1B_0602.png,0.7740703,0.5857583,0.58564067,0.58547336,0.58530754
SSD1B_0603.png,0.9307889,0.60821176,0.6083077,0.60835624,0.60839254
SSD1B_0611.png,0.87406904,0.38493058,0.38453165,0.3841066,0.3836632
SSD1B_0617.png,0.9250687,0.61674863,0.6167041,0.6166437,0.6165738
SSD1B_0636.png,0.8412408,0.5446268,0.5443754,0.54410905,0.5438442
SSD1B_0641.png,0.9133747,0.5884593,0.58835423,0.5882142,0.5880673
SSD1B_0644.png,0.89913577,0.51306945,0.5127238,0.5123587,0.5119658
SSD1B_0665.png,0.83841336,0.52017194,0.519864,0.5195308,0.51920044
SSD1B_0715.png,0.70237094,0.34504008,0.34430328,0.34348193,0.34270674
SSD1B_0721.png,0.852115,0.49497387,0.49498257,0.49486664,0.4946514
SSD1B_0730.png,0.8859663,0.49058476,0.4902852,0.4897877,0.4892492
SSD1B_0731.png,0.9064207,0.6012241,0.6013101,0.60129344,0.601285
SSD1B_0738.png,0.92224205,0.5910684,0.59117264,0.5911799,0.5911615
SSD1B_0744.png,0.77756876,0.32468465,0.32466123,0.3243503,0.3239119
SSD1B_0752.png,0.8622871,0.55776423,0.55777204,0.5577185,0.5576168
SSD1B_0768.png,0.9463132,0.5544514,0.55438775,0.5542857,0.5541372
SSD1B_0771.png,0.8344717,0.4966394,0.49661997,0.4964907,0.49627542
SSD1B_0780.png,0.82230127,0.6062414,0.6063286,0.606342,0.6063008
SSD1B_0781.png,0.85164034,0.4711979,0.4707617,0.47023818,0.46962103
SSD1B_0805.png,0.8621366,0.40546563,0.40514508,0.40478376,0.40431923
SSD1B_0823.png,0.9255992,0.55316705,0.55311596,0.55302244,0.55286425
SSD1B_0826.png,0.8295783,0.47018057,0.46973398,0.46924558,0.46870124
SSD1B_0828.png,0.7508893,0.50463444,0.5044065,0.5041482,0.50384355
SSD1B_0830.png,0.9417975,0.5606789,0.56073624,0.5607652,0.5607621
SSD1B_0832.png,0.93802196,0.49341264,0.4931278,0.4928075,0.49242505
SSD1B_0838.png,0.8039234,0.37786242,0.37765288,0.37737283,0.3770769
SSD1B_0840.png,0.84293103,0.4248987,0.42494568,0.42484832,0.42469332
SSD1B_0841.png,0.86428833,0.50522417,0.5054012,0.50545347,0.50543654
SSD1B_0844.png,0.9529403,0.5908103,0.59099764,0.5911519,0.5912298
SSD1B_0846.png,0.85232085,0.47552967,0.4755404,0.4754719,0.47536704
SSD1B_0848.png,0.84776837,0.4974864,0.49759135,0.49761117,0.49758664
SSD1B_0851.png,0.8950517,0.5403286,0.54057777,0.5407706,0.5408964
SSD1B_0853.png,0.8354549,0.5372514,0.5372792,0.5372384,0.53718066
SSD1B_0854.png,0.9153501,0.53378373,0.5338902,0.5337743,0.53380954
SSD1B_0868.png,0.8322597,0.51932275,0.5194341,0.51932997,0.5193429
SSD1B_0876.png,0.9027066,0.53070825,0.53072006,0.5305132,0.5304649
SSD1B_0877.png,0.79275423,0.5215667,0.5216679,0.52151597,0.52148354
SSD1B_0879.png,0.94152474,0.61645705,0.61637557,0.61617804,0.61615044
SSD1B_0883.png,0.9196608,0.5597508,0.5597995,0.55967534,0.55970013
SSD1B_0888.png,0.8328839,0.54746443,0.54751223,0.54738647,0.54738206
SSD1B_0897.png,0.8902608,0.52938175,0.52955455,0.52937734,0.5293039
SSD1B_0899.png,0.6777011,0.3601351,0.3599414,0.35963097,0.35937384
SSD1B_0910.png,0.8983078,0.61814314,0.61836815,0.61852235,0.61871797
SSD1B_0911.png,0.85312825,0.48882756,0.48903424,0.48908964,0.48918524
SSD1B_0916.png,0.8519394,0.48265055,0.48268342,0.48257568,0.48251864
SSD1B_0922.png,0.86056256,0.43465373,0.43460682,0.43450093,0.43441483
SSD1B_0936.png,0.917097,0.5056723,0.5057742,0.50576264,0.50577253
SSD1B_0937.png,0.741404,0.37118056,0.37095788,0.37056533,0.37029773
SSD1B_0945.png,0.8637885,0.53077066,0.53108263,0.5312492,0.53142136
SSD1B_0951.png,0.96865594,0.6350037,0.635013,0.6350354,0.6350636
SSD1B_0952.png,0.8823663,0.5621137,0.5620452,0.5619643,0.56189644
SSD1B_0954.png,0.9110557,0.60956496,0.6095825,0.6096268,0.6096693
SSD1B_0961.png,0.7503539,0.5113147,0.51114225,0.5110052,0.5108351
SSD1B_0962.png,0.8352252,0.48337135,0.48311847,0.48288813,0.48263493
SSD1B_0978.png,0.8207423,0.5443298,0.5442705,0.5441994,0.5441423
SSD1B_0989.png,0.8016925,0.41483614,0.4143872,0.41396692,0.41353437
SSD1B_0991.png,0.912662,0.40207207,0.4016467,0.40125856,0.4008232
SSD1B_0992.png,0.9167147,0.58297867,0.5826754,0.5824201,0.5821207
SSD1B_0993.png,0.7934522,0.40366653,0.40257892,0.4015868,0.40057585
SSD1B_0996.png,0.8766865,0.62545043,0.625241,0.62508434,0.6249201
SSD1B_1007.png,0.8050544,0.412765,0.41222128,0.4117141,0.41118053
SSD1B_1018.png,0.83339,0.44082078,0.44020304,0.4396247,0.43903384
SSD1B_1019.png,0.74327224,0.449012,0.44817212,0.4473874,0.44656345
SSD1B_1023.png,0.8195047,0.3451553,0.34450027,0.34388328,0.3432611
SSD1B_1025.png,0.80755407,0.490653,0.49036753,0.49012658,0.4898714
SSD1B_1027.png,0.86650103,0.58077604,0.58082145,0.5807883,0.58079207
SSD1B_1031.png,0.77313274,0.41786325,0.41735667,0.4167582,0.4162257
SSD1B_1037.png,0.95957184,0.5337193,0.5337064,0.53356236,0.53347284
SSD1B_1059.png,0.9029022,0.5090593,0.5087522,0.5083157,0.5079505
SSD1B_1093.png,0.8479705,0.41552833,0.41478565,0.41394055,0.41316256
SSD1B_1094.png,0.86996967,0.68929297,0.68926007,0.68921703,0.68919736
SSD1B_1097.png,0.8291888,0.45266303,0.4524143,0.45212093,0.45187813
SSD1B_1102.png,0.8734754,0.4767063,0.47646746,0.4761138,0.47582805
SSD1B_1115.png,0.93126845,0.5949096,0.5951339,0.5952775,0.5954565
SSD1B_1128.png,0.61586255,0.4595875,0.45950827,0.45948347,0.45945534
SSD1B_1150.png,0.9205075,0.6016654,0.601955,0.6021381,0.6023607
SSD1B_1168.png,0.8161982,0.44249424,0.44267806,0.4427371,0.44281104
SSD1B_1170.png,0.84363914,0.48854682,0.488571,0.48862615,0.4886597
SSD1B_1173.png,0.79309773,0.41232416,0.4121662,0.4119325,0.4117277
SSD1B_1176.png,0.8289178,0.45041502,0.45057505,0.45047653,0.45045248
SSD1B_1189.png,0.8970647,0.48154083,0.48175827,0.48188534,0.48204222
SSD1B_1196.png,0.86205584,0.35774907,0.3572878,0.35694018,0.35658607
SSD1B_1208.png,0.8222542,0.41557768,0.41547483,0.41538507,0.41527167
SSD1B_1222.png,0.8164653,0.53903633,0.53882104,0.5387237,0.53861535
SSD1B_1233.png,0.8114233,0.45632812,0.45626345,0.45624632,0.45626095
SSD1B_1235.png,0.8097712,0.50184506,0.50168383,0.50161207,0.5015565
SSD1B_1240.png,0.8716001,0.5274378,0.5272208,0.527134,0.5270857
SSD1B_1248.png,0.892051,0.5128017,0.5126005,0.5124064,0.5121666
SSD1B_1257.png,0.83885574,0.40454638,0.40444812,0.4043013,0.40412778
SSD1B_1268.png,0.86787117,0.49614722,0.4959302,0.49559984,0.49524316
SSD1B_1271.png,0.8722287,0.47986612,0.47965226,0.47930673,0.4789385
SSD1B_1272.png,0.88149935,0.52879924,0.5288832,0.5288308,0.5287516
SSD1B_1277.png,0.8776588,0.43694627,0.43644834,0.4357962,0.4351111
SSD1B_1280.png,0.9103297,0.53735274,0.53726983,0.53711635,0.5369627
SSD1B_1287.png,0.83861196,0.47004488,0.46986067,0.46952534,0.4691456
SSD1B_1307.png,0.8167221,0.5040323,0.50387555,0.5035874,0.50327164
SSD1B_1310.png,0.83296704,0.4564738,0.45629206,0.45599964,0.45568052
SSD1B_1311.png,0.94524056,0.61115134,0.6110514,0.61101484,0.6111062
SSD1B_1318.png,0.896838,0.52599525,0.5259424,0.52589375,0.52595365
SSD1B_1324.png,0.9020082,0.55577594,0.55561656,0.5554988,0.55548894
SSD1B_1326.png,0.7945169,0.58961725,0.5894782,0.5894021,0.5894357
SSD1B_1328.png,0.7703215,0.39272216,0.39256352,0.3923957,0.39232257
SSD1B_1332.png,0.845142,0.4730012,0.4729751,0.47293523,0.4729887
SSD1B_1333.png,0.93892646,0.5876142,0.5872859,0.58704394,0.58691955
SSD1B_1340.png,0.8106218,0.41863307,0.41804782,0.41748032,0.41699442
SSD1B_1345.png,0.8285682,0.570784,0.57057184,0.57037085,0.5702053
SSD1B_1349.png,0.94226307,0.5377544,0.53704417,0.53657895,0.53612596
SSD1B_1357.png,0.81285936,0.5365051,0.5360438,0.53572893,0.53545433
SSD1B_1366.png,0.91860646,0.60612166,0.6057672,0.6055485,0.60536236
SSD1B_1367.png,0.8056291,0.39627197,0.3954852,0.3948411,0.3942425
SSD1B_1370.png,0.8839947,0.56542915,0.5648963,0.56456715,0.5642407
SSD1B_1375.png,0.91062534,0.4828525,0.48232466,0.48194048,0.4815605
SSD1B_1377.png,0.8031674,0.36661687,0.36566046,0.36490858,0.3641339
SSD1B_1383.png,0.7880208,0.44122624,0.44147518,0.44167474,0.44184324
SSD1B_1386.png,0.609081,0.32341996,0.3236358,0.32378003,0.32392448
SSD1B_1387.png,0.83828694,0.5339717,0.53426224,0.5345631,0.53479695
SSD1B_1388.png,0.8990017,0.48519835,0.4853144,0.4854239,0.48554808
SSD1B_1406.png,0.83916664,0.5624683,0.5628164,0.5631265,0.563381
SSD1B_1408.png,0.82707185,0.44312635,0.4432639,0.4433765,0.44334337
SSD1B_1416.png,0.6733709,0.43234977,0.43224797,0.4320749,0.43195757
SSD1B_1419.png,0.9595049,0.54758507,0.5478968,0.54813325,0.5482636
SSD1B_1426.png,0.92497516,0.584264,0.5843283,0.5844663,0.5845692
SSD1B_1433.png,0.804456,0.5345702,0.5343149,0.5342451,0.5341293
SSD1B_1439.png,0.8641095,0.61810654,0.61819655,0.618394,0.6185313
SSD1B_1445.png,0.9024669,0.58720905,0.5870696,0.58706015,0.5870319
SSD1B_1461.png,0.89256,0.42456886,0.42324856,0.42218778,0.42108533
SSD1B_1469.png,0.9051127,0.59797585,0.59803915,0.59823966,0.5983992
SSD1B_1476.png,0.8930348,0.5134905,0.5131432,0.5129371,0.51272297
SSD1B_1477.png,0.78730667,0.31550747,0.31482786,0.314288,0.31377906
SSD1B_1495.png,0.79693323,0.43644282,0.43616042,0.43590426,0.43570077
SSD1B_1499.png,0.9400549,0.5108296,0.5107524,0.51067847,0.5106142
SSD1B_1503.png,0.7735557,0.51439416,0.5142766,0.51416916,0.5140675
