image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SDXL_Turbo_0325.png,0.75359553,0.54117256,0.5392868,0.5375445,0.53562087
SDXL_Turbo_0326.png,0.8682298,0.54149157,0.5401749,0.53890723,0.53759354
SDXL_Turbo_0327.png,0.71021545,0.40687928,0.40854025,0.40969637,0.4106834
SDXL_Turbo_0330.png,0.83782643,0.5536805,0.5553124,0.5561246,0.55721456
SDXL_Turbo_0334.png,0.63103914,0.38780457,0.38688865,0.38577226,0.38443705
SDXL_Turbo_0335.png,0.81793547,0.5135517,0.51427966,0.5146641,0.51498955
SDXL_Turbo_0341.png,0.616478,0.31593704,0.3172783,0.31789654,0.31861156
SDXL_Turbo_0342.png,0.6951842,0.47064236,0.47190034,0.47273865,0.47337294
SDXL_Turbo_0343.png,0.7842007,0.5019603,0.5054094,0.5080991,0.5112093
SDXL_Turbo_0344.png,0.6636855,0.3714251,0.37502587,0.37828004,0.38113722
SDXL_Turbo_0357.png,0.46020612,0.20399979,0.20337728,0.20239341,0.20137587
SDXL_Turbo_0372.png,0.78342754,0.56407684,0.56525487,0.5670082,0.5688296
SDXL_Turbo_0375.png,0.8167194,0.5093474,0.51029146,0.51152825,0.51276046
SDXL_Turbo_0378.png,0.7775204,0.47240496,0.47293672,0.47368854,0.4744559
SDXL_Turbo_0384.png,0.8656697,0.4970313,0.500167,0.50354123,0.50692916
SDXL_Turbo_0392.png,0.82157576,0.5080094,0.5086154,0.5094357,0.51026934
SDXL_Turbo_0399.png,0.8432936,0.5679025,0.56920046,0.5709458,0.57276446
SDXL_Turbo_0401.png,0.6886168,0.32599297,0.32399344,0.32189375,0.31966466
SDXL_Turbo_0410.png,0.78974396,0.41504756,0.41607198,0.41769597,0.4186831
SDXL_Turbo_0417.png,0.8263765,0.40704837,0.40796196,0.4093572,0.41016707
SDXL_Turbo_0418.png,0.8518864,0.5747412,0.57391113,0.5732185,0.5720636
SDXL_Turbo_0429.png,0.6990241,0.50585854,0.50926596,0.5134747,0.51671225
SDXL_Turbo_0435.png,0.9173328,0.6423608,0.6429579,0.644465,0.64568233
SDXL_Turbo_0450.png,0.77063864,0.49091354,0.4922508,0.49430558,0.4957264
SDXL_Turbo_0459.png,0.9164403,0.5507724,0.5514149,0.55265486,0.5534779
SDXL_Turbo_0477.png,0.89645517,0.54492635,0.5460989,0.54803836,0.5495232
SDXL_Turbo_0484.png,0.87433213,0.4916897,0.4912977,0.49135432,0.49118027
SDXL_Turbo_0492.png,0.7942395,0.44246444,0.4441748,0.44601557,0.44768584
SDXL_Turbo_0498.png,0.86709344,0.535826,0.53471106,0.53435296,0.53394276
SDXL_Turbo_0501.png,0.77872634,0.37878835,0.37846014,0.3784395,0.37828594
SDXL_Turbo_0514.png,0.7737331,0.44056225,0.44039494,0.44042715,0.44023165
SDXL_Turbo_0515.png,0.77777994,0.4774969,0.47606307,0.47510716,0.47399047
SDXL_Turbo_0516.png,0.57008666,0.3717428,0.37167722,0.37172586,0.37164956
SDXL_Turbo_0519.png,0.91356534,0.5748449,0.57425034,0.57413983,0.5738998
SDXL_Turbo_0532.png,0.80614245,0.49195588,0.48921904,0.485818,0.48228282
SDXL_Turbo_0536.png,0.81754196,0.58564395,0.5861472,0.5861022,0.5860044
SDXL_Turbo_0537.png,0.727947,0.39585307,0.39240095,0.38836843,0.3841664
SDXL_Turbo_0538.png,0.6789009,0.45268777,0.44867784,0.44392908,0.43905428
SDXL_Turbo_0546.png,0.71033645,0.50075525,0.49984846,0.49817362,0.49632624
SDXL_Turbo_0558.png,0.7726727,0.48668057,0.48676038,0.4863411,0.48581773
SDXL_Turbo_0573.png,0.88519436,0.6158219,0.61637455,0.6165315,0.6167802
SDXL_Turbo_0575.png,0.8178727,0.45353442,0.45121947,0.44832188,0.44537213
SDXL_Turbo_0578.png,0.7656617,0.4636112,0.46328333,0.46338442,0.46341282
SDXL_Turbo_0580.png,0.72544676,0.5398221,0.5399659,0.54079413,0.5416494
SDXL_Turbo_0588.png,0.81350815,0.5606357,0.56110513,0.56201077,0.5628651
SDXL_Turbo_0591.png,0.7431438,0.38120213,0.37929007,0.377924,0.37648576
SDXL_Turbo_0598.png,0.76468915,0.39238966,0.391044,0.3901762,0.3892723
SDXL_Turbo_0606.png,0.70264256,0.43711296,0.4351955,0.43376514,0.43226513
SDXL_Turbo_0616.png,0.7804465,0.44980916,0.4486593,0.4480367,0.44743717
SDXL_Turbo_0620.png,0.6468577,0.3183208,0.31561935,0.31336877,0.31103212
SDXL_Turbo_0622.png,0.60116816,0.5151346,0.5162673,0.51751447,0.5187612
SDXL_Turbo_0626.png,0.7547544,0.3966122,0.39679453,0.39723188,0.39756688
SDXL_Turbo_0659.png,0.85506356,0.48701087,0.48715574,0.48738647,0.48748747
SDXL_Turbo_0673.png,0.77087367,0.5868741,0.5888819,0.59093034,0.59282404
SDXL_Turbo_0680.png,0.8219291,0.5658435,0.5669965,0.56822675,0.5695334
SDXL_Turbo_0681.png,0.82525694,0.44341877,0.4438519,0.44430593,0.4446709
SDXL_Turbo_0689.png,0.9223568,0.42525843,0.4256104,0.4261724,0.42667472
SDXL_Turbo_0704.png,0.8038866,0.5279081,0.5288307,0.52975726,0.53052586
SDXL_Turbo_0707.png,0.91325754,0.5847483,0.5863411,0.58707434,0.5878867
SDXL_Turbo_0720.png,0.66736585,0.37348726,0.37412685,0.37399894,0.37358207
SDXL_Turbo_0725.png,0.7396757,0.43737188,0.43818834,0.43826947,0.43810847
SDXL_Turbo_0727.png,0.8290304,0.46333995,0.4645677,0.46540713,0.46597543
SDXL_Turbo_0732.png,0.8593882,0.5460605,0.54740256,0.54803467,0.5485352
SDXL_Turbo_0734.png,0.90683675,0.59708595,0.59825766,0.5987862,0.5993379
SDXL_Turbo_0742.png,0.7565089,0.50407976,0.5057568,0.50649416,0.5070745
SDXL_Turbo_0746.png,0.7446953,0.5081627,0.5082565,0.50791854,0.5073683
SDXL_Turbo_0760.png,0.85344344,0.57538915,0.5749836,0.5748284,0.5746645
SDXL_Turbo_0771.png,0.82766676,0.47350612,0.47267687,0.4719786,0.47124377
SDXL_Turbo_0778.png,0.88319224,0.5829176,0.58294666,0.5828206,0.58259124
SDXL_Turbo_0785.png,0.83148944,0.5119852,0.51185364,0.5118144,0.51158106
SDXL_Turbo_0786.png,0.8061804,0.48844758,0.48670334,0.48517936,0.48352867
SDXL_Turbo_0794.png,0.8492186,0.45587024,0.45520806,0.4546279,0.45394066
SDXL_Turbo_0803.png,0.7360916,0.43482414,0.43464547,0.43459156,0.43449983
SDXL_Turbo_0811.png,0.7212323,0.4584717,0.45746824,0.45659927,0.45567432
SDXL_Turbo_0813.png,0.82776976,0.43044877,0.4307804,0.43094853,0.43131688
SDXL_Turbo_0815.png,0.76630723,0.44632626,0.44581607,0.44520643,0.44484195
SDXL_Turbo_0817.png,0.7748677,0.4252874,0.42567113,0.42572445,0.42606154
SDXL_Turbo_0818.png,0.7511473,0.41517797,0.4159376,0.41630438,0.41681796
SDXL_Turbo_0839.png,0.76783144,0.5093667,0.509628,0.5097528,0.51011765
SDXL_Turbo_0848.png,0.7714654,0.47748,0.47858915,0.4794018,0.4803805
SDXL_Turbo_0859.png,0.72502744,0.5027428,0.502777,0.5025436,0.502606
SDXL_Turbo_0861.png,0.7807506,0.4865446,0.48688856,0.48694977,0.48724568
SDXL_Turbo_0862.png,0.835484,0.50307333,0.5039544,0.50413704,0.5045979
SDXL_Turbo_0865.png,0.7803087,0.48137528,0.48276812,0.48334825,0.48443794
SDXL_Turbo_0873.png,0.84488726,0.49901304,0.5000738,0.5006722,0.5014136
SDXL_Turbo_0877.png,0.8563396,0.41041782,0.41083512,0.41052768,0.41050074
SDXL_Turbo_0878.png,0.7861875,0.58115953,0.59738743,0.61002177,0.6271036
SDXL_Turbo_0887.png,0.6528788,0.37656102,0.37917894,0.38041916,0.3823662
SDXL_Turbo_0888.png,0.8986864,0.514627,0.5152223,0.51552004,0.51591474
SDXL_Turbo_0895.png,0.78438705,0.48282996,0.48400488,0.48430386,0.48500475
SDXL_Turbo_0901.png,0.7532213,0.5694512,0.57027674,0.5706467,0.5712293
SDXL_Turbo_0906.png,0.83870494,0.5110788,0.5121005,0.51254,0.5131123
SDXL_Turbo_0908.png,0.6763737,0.32027033,0.32006824,0.3195764,0.318907
SDXL_Turbo_0915.png,0.87746847,0.5732458,0.5738674,0.574174,0.5746837
SDXL_Turbo_0926.png,0.80714697,0.47370824,0.47616115,0.47787338,0.47953457
SDXL_Turbo_0927.png,0.88362575,0.49345532,0.49319604,0.4924453,0.4916857
SDXL_Turbo_0931.png,0.5993418,0.35055923,0.3509882,0.35080132,0.35039592
SDXL_Turbo_0935.png,0.80137783,0.48727617,0.48615858,0.4844132,0.48267135
SDXL_Turbo_0937.png,0.69601685,0.42374748,0.420859,0.41797206,0.415544
SDXL_Turbo_0949.png,0.8104395,0.5630207,0.5627432,0.5623645,0.5624071
SDXL_Turbo_0950.png,0.7224009,0.4552994,0.4536928,0.4514888,0.44968322
SDXL_Turbo_0957.png,0.7075803,0.46254447,0.46121415,0.4591137,0.45764717
SDXL_Turbo_0969.png,0.78131825,0.53026104,0.528454,0.52575696,0.5238588
SDXL_Turbo_0973.png,0.8495771,0.50699455,0.50567096,0.503863,0.50258887
SDXL_Turbo_0975.png,0.7719368,0.4771591,0.47504088,0.47279954,0.4711297
SDXL_Turbo_0996.png,0.8078002,0.5514849,0.5505318,0.54883766,0.547749
SSD1B_0000.png,0.8797658,0.5571543,0.5568389,0.5560221,0.55518293
SSD1B_0004.png,0.87683594,0.61274344,0.612288,0.61156934,0.61070293
SSD1B_0036.png,0.8660577,0.4457027,0.44579658,0.44469395,0.44354287
SSD1B_0043.png,0.9092015,0.58764046,0.58773035,0.58715296,0.5863873
SSD1B_0051.png,0.80474865,0.51850116,0.5180115,0.51748604,0.5169767
SSD1B_0061.png,0.90475094,0.47782084,0.4785482,0.4787217,0.4788996
SSD1B_0069.png,0.888866,0.550045,0.54996425,0.5497648,0.5493749
SSD1B_0079.png,0.91306806,0.5304342,0.5311856,0.530907,0.5304715
SSD1B_0089.png,0.91006637,0.5634108,0.5632461,0.563597,0.563603
SSD1B_0091.png,0.8973484,0.45679542,0.45709985,0.45737335,0.45707926
SSD1B_0108.png,0.8989721,0.5298361,0.52972126,0.53013146,0.5302202
SSD1B_0114.png,0.828254,0.46921727,0.46883145,0.46860558,0.46788278
SSD1B_0117.png,0.80307096,0.53854746,0.5380174,0.5379757,0.5376302
SSD1B_0122.png,0.9064744,0.5604841,0.56098926,0.56184435,0.5624297
SSD1B_0127.png,0.9058923,0.5210088,0.52096444,0.5213224,0.5215032
SSD1B_0129.png,0.7347761,0.5205251,0.52057177,0.5210495,0.5212607
SSD1B_0130.png,0.8825107,0.5120945,0.5149711,0.51766014,0.52008975
SSD1B_0136.png,0.6580846,0.27368635,0.27281806,0.27200717,0.27105418
SSD1B_0148.png,0.84790874,0.44077325,0.44154596,0.44212976,0.44264516
SSD1B_0153.png,0.9697612,0.47936094,0.48006123,0.48049024,0.4808477
SSD1B_0159.png,0.8390868,0.57008785,0.5714851,0.57279974,0.5740176
SSD1B_0163.png,0.8196168,0.4131162,0.41357577,0.41400737,0.41414937
SSD1B_0173.png,0.77822226,0.35360274,0.3547849,0.35597453,0.35686138
SSD1B_0176.png,0.85099965,0.48251048,0.4838263,0.48511052,0.48630235
SSD1B_0184.png,0.8792615,0.49340957,0.4914687,0.4893547,0.4875779
SSD1B_0204.png,0.8496434,0.5744053,0.57340646,0.57192004,0.5709329
SSD1B_0208.png,0.77231824,0.4306976,0.42818505,0.4252122,0.422735
SSD1B_0211.png,0.876687,0.5339025,0.5322618,0.53046805,0.5290466
SSD1B_0246.png,0.5112039,0.40156296,0.3995252,0.39713228,0.3949337
SSD1B_0249.png,0.8763493,0.50188893,0.5003151,0.49799955,0.49638233
SSD1B_0259.png,0.7788423,0.49261102,0.49071273,0.48832247,0.48674694
SSD1B_0267.png,0.86044693,0.48497853,0.4834333,0.48140886,0.47968438
SSD1B_0306.png,0.8363476,0.4351693,0.43529743,0.4354898,0.4358053
SSD1B_0312.png,0.8116022,0.51995796,0.5199569,0.51991993,0.5200241
SSD1B_0315.png,0.6367303,0.38984385,0.38830245,0.3867927,0.38533628
SSD1B_0316.png,0.9205721,0.5792188,0.5807614,0.5824272,0.58423954
SSD1B_0322.png,0.7734552,0.5166384,0.51731545,0.5181302,0.5190558
SSD1B_0348.png,0.7746109,0.50925404,0.50902736,0.5088487,0.5088142
SSD1B_0351.png,0.89103055,0.50057983,0.50202805,0.5040522,0.5062419
SSD1B_0364.png,0.86969,0.5116126,0.5102431,0.508689,0.507127
SSD1B_0376.png,0.8776278,0.40076604,0.40255865,0.40390542,0.4052308
SSD1B_0381.png,0.9088599,0.5969897,0.59617436,0.5954027,0.5946837
SSD1B_0383.png,0.89137655,0.6189869,0.618182,0.6171242,0.6162329
SSD1B_0388.png,0.8876778,0.45945898,0.45904776,0.4585711,0.45812747
SSD1B_0405.png,0.81959915,0.44263354,0.44229177,0.44131815,0.44057086
SSD1B_0410.png,0.80273986,0.3116457,0.31255504,0.31241643,0.31263056
SSD1B_0414.png,0.8626908,0.5084161,0.50785995,0.5065808,0.5054613
SSD1B_0416.png,0.87061197,0.5051769,0.5050764,0.5044518,0.5040025
SSD1B_0430.png,0.9306191,0.4826133,0.48162538,0.48079172,0.4801677
SSD1B_0433.png,0.8977643,0.46419778,0.46347108,0.46312532,0.4631168
SSD1B_0443.png,0.8572618,0.4651977,0.46449003,0.46401513,0.46379992
SSD1B_0448.png,0.7567756,0.3661052,0.36376902,0.36170062,0.3598433
SSD1B_0457.png,0.77469003,0.36159182,0.3600505,0.35865793,0.3575149
SSD1B_0478.png,0.92998654,0.55191195,0.5513461,0.5509142,0.5507363
SSD1B_0503.png,0.8432582,0.4592288,0.45778957,0.45636275,0.45527264
SSD1B_0506.png,0.83413637,0.48969245,0.4877915,0.48590842,0.48431292
SSD1B_0507.png,0.8292714,0.5219149,0.5195596,0.5173488,0.51501286
SSD1B_0510.png,0.81614876,0.5101784,0.5093999,0.5089247,0.5081427
SSD1B_0528.png,0.92309695,0.4852607,0.48483282,0.4843373,0.48368645
SSD1B_0536.png,0.87366986,0.48117998,0.48129463,0.4810352,0.48069865
SSD1B_0591.png,0.7776343,0.37444532,0.37188947,0.36949283,0.36697456
SSD1B_0592.png,0.9638718,0.55039424,0.55043024,0.5503535,0.5501598
SSD1B_0598.png,0.8289258,0.3623946,0.36097947,0.35965827,0.35825998
SSD1B_0602.png,0.7740703,0.5857583,0.5854338,0.5851531,0.5848106
SSD1B_0603.png,0.9307889,0.60821176,0.61036307,0.61241806,0.61424905
SSD1B_0611.png,0.87406904,0.38493058,0.3845447,0.38369426,0.3826457
SSD1B_0617.png,0.9250687,0.61674863,0.61835074,0.62015975,0.6217729
SSD1B_0636.png,0.8412408,0.5446268,0.544756,0.5447845,0.5446081
SSD1B_0641.png,0.9133747,0.5884593,0.58949935,0.59059304,0.59146494
SSD1B_0644.png,0.89913577,0.51306945,0.51286995,0.5128291,0.5124365
SSD1B_0665.png,0.83841336,0.52017194,0.52060896,0.52112347,0.5213824
SSD1B_0715.png,0.70237094,0.34504008,0.34408092,0.3432523,0.34213242
SSD1B_0721.png,0.852115,0.49497387,0.4948701,0.49505138,0.49483803
SSD1B_0730.png,0.8859663,0.49058476,0.48971945,0.48980144,0.48933643
SSD1B_0731.png,0.9064207,0.6012241,0.6002926,0.59968203,0.59893054
SSD1B_0738.png,0.92224205,0.5910684,0.5913362,0.5918956,0.59225184
SSD1B_0744.png,0.77756876,0.32468465,0.32517287,0.3262246,0.32655033
SSD1B_0752.png,0.8622871,0.55776423,0.55762476,0.55758506,0.5573137
SSD1B_0768.png,0.9463132,0.5544514,0.55319285,0.5522516,0.5509448
SSD1B_0771.png,0.8344717,0.4966394,0.49716356,0.49791956,0.49815908
SSD1B_0780.png,0.82230127,0.6062414,0.6066384,0.6066759,0.6067085
SSD1B_0781.png,0.85164034,0.4711979,0.46993312,0.4679888,0.4664501
SSD1B_0805.png,0.8621366,0.40546563,0.40584219,0.40539193,0.40516344
SSD1B_0823.png,0.9255992,0.55316705,0.5532064,0.5526776,0.55239636
SSD1B_0826.png,0.8295783,0.47018057,0.4716126,0.47191462,0.4726275
SSD1B_0828.png,0.7508893,0.50463444,0.5044539,0.50393045,0.5032598
SSD1B_0830.png,0.9417975,0.5606789,0.5614377,0.56204915,0.56250525
SSD1B_0832.png,0.93802196,0.49341264,0.4933702,0.4928825,0.49245948
SSD1B_0838.png,0.8039234,0.37786242,0.3757375,0.37308815,0.37009016
SSD1B_0840.png,0.84293103,0.4248987,0.42389825,0.422517,0.4207679
SSD1B_0841.png,0.86428833,0.50522417,0.50430614,0.50311816,0.5016065
SSD1B_0844.png,0.9529403,0.5908103,0.5913878,0.59164405,0.5916087
SSD1B_0846.png,0.85232085,0.47552967,0.47302142,0.47005728,0.46656722
SSD1B_0848.png,0.84776837,0.4974864,0.49861202,0.4992759,0.49936673
SSD1B_0851.png,0.8950517,0.5403286,0.5398806,0.53908867,0.5379762
SSD1B_0853.png,0.8354549,0.5372514,0.53620076,0.5347226,0.53276545
SSD1B_0854.png,0.9153501,0.53378373,0.53408647,0.5333416,0.5324952
SSD1B_0868.png,0.8322597,0.51932275,0.5191723,0.517986,0.516641
SSD1B_0876.png,0.9027066,0.53070825,0.530447,0.52926224,0.5280147
SSD1B_0877.png,0.79275423,0.5215667,0.5224731,0.52245754,0.5224439
SSD1B_0879.png,0.94152474,0.61645705,0.6171901,0.6169573,0.616649
SSD1B_0883.png,0.9196608,0.5597508,0.5611459,0.5615284,0.5618645
SSD1B_0888.png,0.8328839,0.54746443,0.54904854,0.5497493,0.5504331
SSD1B_0897.png,0.8902608,0.52938175,0.52980465,0.5293004,0.5286661
SSD1B_0899.png,0.6777011,0.3601351,0.36214244,0.3643893,0.36679095
SSD1B_0910.png,0.8983078,0.61814314,0.6181106,0.61869794,0.61966205
SSD1B_0911.png,0.85312825,0.48882756,0.49008334,0.49158916,0.49323115
SSD1B_0916.png,0.8519394,0.48265055,0.48508945,0.48782045,0.49063224
SSD1B_0922.png,0.86056256,0.43465373,0.4352809,0.4363169,0.43751478
SSD1B_0936.png,0.917097,0.5056723,0.507444,0.5095359,0.51189405
SSD1B_0937.png,0.741404,0.37118056,0.37209994,0.37309727,0.37404463
SSD1B_0945.png,0.8637885,0.53077066,0.53250265,0.534568,0.536694
SSD1B_0951.png,0.96865594,0.6350037,0.6361508,0.63722116,0.6381457
SSD1B_0952.png,0.8823663,0.5621137,0.5626069,0.563191,0.5635747
SSD1B_0954.png,0.9110557,0.60956496,0.61034995,0.61090976,0.611382
SSD1B_0961.png,0.7503539,0.5113147,0.5100821,0.5087297,0.50711125
SSD1B_0962.png,0.8352252,0.48337135,0.48256266,0.48178405,0.48064968
SSD1B_0978.png,0.8207423,0.5443298,0.54572475,0.5470797,0.54804444
SSD1B_0989.png,0.8016925,0.41483614,0.4136202,0.41224754,0.41053346
SSD1B_0991.png,0.912662,0.40207207,0.40110102,0.40012667,0.39874136
SSD1B_0992.png,0.9167147,0.58297867,0.5828385,0.5827707,0.5824786
SSD1B_0993.png,0.7934522,0.40366653,0.40080535,0.3979881,0.39519215
SSD1B_0996.png,0.8766865,0.62545043,0.6264204,0.6275119,0.62850285
SSD1B_1007.png,0.8050544,0.412765,0.40936714,0.40600765,0.40269956
SSD1B_1018.png,0.83339,0.44082078,0.43833736,0.43589613,0.43353748
SSD1B_1019.png,0.74327224,0.449012,0.44599408,0.44324335,0.44026175
SSD1B_1023.png,0.8195047,0.3451553,0.3416248,0.33809382,0.3347618
SSD1B_1025.png,0.80755407,0.490653,0.4899198,0.48929223,0.4885876
SSD1B_1027.png,0.86650103,0.58077604,0.5797124,0.57927746,0.57883054
SSD1B_1031.png,0.77313274,0.41786325,0.4156274,0.4136072,0.41163173
SSD1B_1037.png,0.95957184,0.5337193,0.53270394,0.53220713,0.53172076
SSD1B_1059.png,0.9029022,0.5090593,0.5071296,0.5056574,0.50410956
SSD1B_1093.png,0.8479705,0.41552833,0.41464883,0.41416404,0.41356057
SSD1B_1094.png,0.86996967,0.68929297,0.6876036,0.6867513,0.6859632
SSD1B_1097.png,0.8291888,0.45266303,0.45277157,0.45296308,0.4529456
SSD1B_1102.png,0.8734754,0.4767063,0.47566766,0.47477,0.47383517
SSD1B_1115.png,0.93126845,0.5949096,0.59533995,0.5961693,0.5973664
SSD1B_1128.png,0.61586255,0.4595875,0.4602763,0.46087056,0.46188602
SSD1B_1150.png,0.9205075,0.6016654,0.60163355,0.60193676,0.60264605
SSD1B_1168.png,0.8161982,0.44249424,0.4425781,0.44282448,0.44357613
SSD1B_1170.png,0.84363914,0.48854682,0.49052265,0.49258897,0.4950913
SSD1B_1173.png,0.79309773,0.41232416,0.4126957,0.41318813,0.41423696
SSD1B_1176.png,0.8289178,0.45041502,0.4507841,0.45131835,0.45255396
SSD1B_1189.png,0.8970647,0.48154083,0.48100877,0.48048756,0.48051098
SSD1B_1196.png,0.86205584,0.35774907,0.3592815,0.36027202,0.3606886
SSD1B_1208.png,0.8222542,0.41557768,0.41714486,0.41848972,0.4191996
SSD1B_1222.png,0.8164653,0.53903633,0.53906626,0.53846234,0.5374697
SSD1B_1233.png,0.8114233,0.45632812,0.4566313,0.45675048,0.45661572
SSD1B_1235.png,0.8097712,0.50184506,0.5019934,0.5016261,0.5008717
SSD1B_1240.png,0.8716001,0.5274378,0.52665275,0.52514607,0.5233188
SSD1B_1248.png,0.892051,0.5128017,0.5135584,0.51383543,0.5138294
SSD1B_1257.png,0.83885574,0.40454638,0.4058436,0.40684026,0.4074103
SSD1B_1268.png,0.86787117,0.49614722,0.49651822,0.49742228,0.49756002
SSD1B_1271.png,0.8722287,0.47986612,0.4813716,0.48334536,0.48493454
SSD1B_1272.png,0.88149935,0.52879924,0.52952105,0.5304927,0.5313118
SSD1B_1277.png,0.8776588,0.43694627,0.4377306,0.43874565,0.43912214
SSD1B_1280.png,0.9103297,0.53735274,0.53787035,0.5386316,0.5391164
SSD1B_1287.png,0.83861196,0.47004488,0.47005913,0.4706062,0.47056422
SSD1B_1307.png,0.8167221,0.5040323,0.50589186,0.5077251,0.5085975
SSD1B_1310.png,0.83296704,0.4564738,0.45704702,0.45789388,0.4582934
SSD1B_1311.png,0.94524056,0.61115134,0.60951805,0.6083657,0.60765374
SSD1B_1318.png,0.896838,0.52599525,0.5256107,0.52542454,0.52537805
SSD1B_1324.png,0.9020082,0.55577594,0.55375963,0.5521175,0.5509724
SSD1B_1326.png,0.7945169,0.58961725,0.5880768,0.5868605,0.58596784
SSD1B_1328.png,0.7703215,0.39272216,0.3921788,0.39189407,0.39196235
SSD1B_1332.png,0.845142,0.4730012,0.4719692,0.4712756,0.47090378
SSD1B_1333.png,0.93892646,0.5876142,0.5858405,0.5843633,0.58326805
SSD1B_1340.png,0.8106218,0.41863307,0.4158631,0.41337663,0.41152075
SSD1B_1345.png,0.8285682,0.570784,0.5709289,0.57177645,0.5729961
SSD1B_1349.png,0.94226307,0.5377544,0.5382882,0.53970414,0.5416834
SSD1B_1357.png,0.81285936,0.5365051,0.53493637,0.53369135,0.5328542
SSD1B_1366.png,0.91860646,0.60612166,0.60507375,0.60432714,0.6039565
SSD1B_1367.png,0.8056291,0.39627197,0.39333624,0.39106712,0.3891387
SSD1B_1370.png,0.8839947,0.56542915,0.5649682,0.5649835,0.5653214
SSD1B_1375.png,0.91062534,0.4828525,0.48243842,0.48274902,0.48348227
SSD1B_1377.png,0.8031674,0.36661687,0.36465076,0.36297727,0.3615718
SSD1B_1383.png,0.7880208,0.44122624,0.44297466,0.44505718,0.4468806
SSD1B_1386.png,0.609081,0.32341996,0.3226756,0.32221195,0.32159325
SSD1B_1387.png,0.83828694,0.5339717,0.53569394,0.53785247,0.53990966
SSD1B_1388.png,0.8990017,0.48519835,0.48543784,0.48609498,0.48665884
SSD1B_1406.png,0.83916664,0.5624683,0.56361705,0.5649321,0.5662659
SSD1B_1408.png,0.82707185,0.44312635,0.4421241,0.44152653,0.4409303
SSD1B_1416.png,0.6733709,0.43234977,0.4302123,0.42846224,0.4265891
SSD1B_1419.png,0.9595049,0.54758507,0.54884535,0.5502822,0.55154264
SSD1B_1426.png,0.92497516,0.584264,0.58642304,0.58848494,0.5905052
SSD1B_1433.png,0.804456,0.5345702,0.5351139,0.5359452,0.53663635
SSD1B_1439.png,0.8641095,0.61810654,0.62024003,0.62237686,0.62444276
SSD1B_1445.png,0.9024669,0.58720905,0.5881245,0.588979,0.5898231
SSD1B_1461.png,0.89256,0.42456886,0.41954386,0.41499528,0.41053748
SSD1B_1469.png,0.9051127,0.59797585,0.5996479,0.60132354,0.6028891
SSD1B_1476.png,0.8930348,0.5134905,0.5135246,0.51360035,0.51371896
SSD1B_1477.png,0.78730667,0.31550747,0.31377834,0.31195524,0.3100871
SSD1B_1495.png,0.79693323,0.43644282,0.43870562,0.44051033,0.44228765
SSD1B_1499.png,0.9400549,0.5108296,0.51128745,0.5111843,0.5110386
SSD1B_1503.png,0.7735557,0.51439416,0.5169252,0.5184624,0.5198384
SSD1B_1504.png,0.8045976,0.52138275,0.52349436,0.5245898,0.5257423
SSD1B_1511.png,0.79516494,0.3559594,0.35735303,0.35812533,0.35878327
SSD1B_1529.png,0.77470446,0.44445032,0.44629768,0.4475024,0.4485598
SSD1B_1534.png,0.9518128,0.6120922,0.613643,0.6147861,0.61601394
SSD1B_1544.png,0.9149289,0.5629731,0.5651741,0.56671333,0.56821877
SSD1B_1550.png,0.8333748,0.6228677,0.62207055,0.6216733,0.62155193
SSD1B_1556.png,0.7169062,0.40751615,0.40656194,0.40554526,0.40490523
SSD1B_1559.png,0.86035526,0.46896857,0.4687594,0.46849146,0.46856257
SSD1B_1573.png,0.86077034,0.4813538,0.4814022,0.48138368,0.48167238
SSD1B_1578.png,0.9060202,0.6147495,0.6139201,0.61338717,0.61319125
SSD1B_1579.png,0.67184055,0.36532727,0.36606625,0.36598954,0.36630702
SSD1B_1585.png,0.7200341,0.49911678,0.5002584,0.5013988,0.50299007
SSD1B_1588.png,0.9799986,0.58884186,0.58771944,0.5872031,0.5872011
SSD1B_1590.png,0.7797434,0.5488618,0.54839057,0.5479455,0.54761785
SSD1B_1596.png,0.8946456,0.52969414,0.52976876,0.5299023,0.5304672
