image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SDXL_Turbo_0341.png,0.616478,0.315937,0.3031416,0.28937614,0.27489218
SDXL_Turbo_0342.png,0.6951842,0.47064236,0.45931178,0.44724193,0.4346911
SDXL_Turbo_0343.png,0.7842007,0.50196034,0.49156478,0.47960526,0.4669282
SDXL_Turbo_0344.png,0.6636855,0.37142506,0.35852852,0.34433272,0.32981285
SDXL_Turbo_0357.png,0.46020612,0.20399979,0.19183671,0.17905074,0.16898471
SDXL_Turbo_0372.png,0.78342754,0.56407684,0.5540431,0.543288,0.5348155
SDXL_Turbo_0375.png,0.8167194,0.5093474,0.49890676,0.4880049,0.4797944
SDXL_Turbo_0378.png,0.7775204,0.47240496,0.46252772,0.45198268,0.44423696
SDXL_Turbo_0384.png,0.8656697,0.49703136,0.5053919,0.5161032,0.52419835
SDXL_Turbo_0392.png,0.82157576,0.5080093,0.5170195,0.52811295,0.5367189
SDXL_Turbo_0399.png,0.8432936,0.5679025,0.5757363,0.5863952,0.59479713
SDXL_Turbo_0401.png,0.6886168,0.32599297,0.33275804,0.34161505,0.3477749
SDXL_Turbo_0410.png,0.78974396,0.41504762,0.40141207,0.39377293,0.3834776
SDXL_Turbo_0417.png,0.8263765,0.40704834,0.39286864,0.3842034,0.37320447
SDXL_Turbo_0418.png,0.8518864,0.5747412,0.5608666,0.5522441,0.5410803
SDXL_Turbo_0429.png,0.6990241,0.5058586,0.49398148,0.4871016,0.4776215
SDXL_Turbo_0435.png,0.9173328,0.6423608,0.65763104,0.6716885,0.68664426
SDXL_Turbo_0450.png,0.77063864,0.4909135,0.50401545,0.5160603,0.52913386
SDXL_Turbo_0459.png,0.9164403,0.5507725,0.5635683,0.5753126,0.58772016
SDXL_Turbo_0477.png,0.89645517,0.5449262,0.55858177,0.57096475,0.5842704
SDXL_Turbo_0484.png,0.87433213,0.4916897,0.4785367,0.46566656,0.45303723
SDXL_Turbo_0492.png,0.7942395,0.44246444,0.4281825,0.41420108,0.40046343
SDXL_Turbo_0498.png,0.86709344,0.535826,0.5221358,0.50866914,0.49551627
SDXL_Turbo_0501.png,0.77872634,0.37878832,0.3639538,0.34835756,0.3333974
SDXL_Turbo_0514.png,0.7737331,0.44056222,0.42752692,0.41891652,0.40818894
SDXL_Turbo_0515.png,0.77777994,0.47749683,0.4643289,0.4552837,0.44419506
SDXL_Turbo_0516.png,0.57008666,0.3717428,0.3575025,0.3469107,0.33380598
SDXL_Turbo_0519.png,0.91356534,0.5748449,0.5612756,0.55226237,0.5411905
SDXL_Turbo_0532.png,0.80614245,0.4919559,0.47951913,0.46797442,0.45597348
SDXL_Turbo_0536.png,0.81754196,0.58564395,0.5741893,0.56390506,0.55288595
SDXL_Turbo_0537.png,0.727947,0.3958531,0.3827342,0.3707875,0.35827574
SDXL_Turbo_0538.png,0.6789009,0.45268774,0.4399401,0.42829657,0.41602185
SDXL_Turbo_0546.png,0.71033645,0.50075525,0.4863136,0.4717042,0.45714185
SDXL_Turbo_0558.png,0.7726727,0.48668057,0.47289488,0.45903796,0.4453393
SDXL_Turbo_0573.png,0.88519436,0.6158219,0.60375684,0.5915706,0.5792462
SDXL_Turbo_0575.png,0.8178727,0.45353433,0.4386938,0.42397663,0.40951586
SDXL_Turbo_0578.png,0.7656617,0.4636112,0.45359865,0.45343745,0.44779465
SDXL_Turbo_0580.png,0.72544676,0.53982204,0.5296611,0.5294452,0.52374846
SDXL_Turbo_0588.png,0.81350815,0.5606357,0.55168504,0.5521533,0.54690045
SDXL_Turbo_0591.png,0.7431438,0.38120216,0.36879957,0.36641672,0.35828882
SDXL_Turbo_0598.png,0.76468915,0.39238963,0.4044769,0.41311112,0.42388305
SDXL_Turbo_0606.png,0.70264256,0.43711302,0.45139647,0.4615669,0.4741262
SDXL_Turbo_0616.png,0.7804465,0.44980916,0.46218818,0.4707854,0.48147017
SDXL_Turbo_0620.png,0.6468577,0.3183208,0.3305249,0.33857247,0.34887
SDXL_Turbo_0622.png,0.60116816,0.5151346,0.50699925,0.504016,0.50129217
SDXL_Turbo_0626.png,0.7547544,0.39661226,0.386368,0.38151297,0.37697497
SDXL_Turbo_0659.png,0.85506356,0.4870108,0.4783295,0.4748409,0.4715787
SDXL_Turbo_0673.png,0.77087367,0.5868741,0.5783679,0.57514954,0.57211
SDXL_Turbo_0680.png,0.8219291,0.5658435,0.57360023,0.5819391,0.59131783
SDXL_Turbo_0681.png,0.82525694,0.44341877,0.44767925,0.45329323,0.46028453
SDXL_Turbo_0689.png,0.9223568,0.42525843,0.43106237,0.4376941,0.44563112
SDXL_Turbo_0704.png,0.8038866,0.527908,0.53319114,0.5400954,0.54852617
SDXL_Turbo_0707.png,0.91325754,0.5847484,0.57642496,0.56562227,0.55365694
SDXL_Turbo_0720.png,0.66736585,0.37348726,0.3620247,0.34860805,0.33406582
SDXL_Turbo_0725.png,0.7396757,0.43737188,0.42638195,0.41326544,0.39901993
SDXL_Turbo_0727.png,0.8290304,0.46333998,0.45395476,0.44237062,0.42965782
SDXL_Turbo_0732.png,0.8593882,0.5460605,0.5378809,0.5435186,0.55000955
SDXL_Turbo_0734.png,0.90683675,0.597086,0.5888314,0.59558064,0.6039781
SDXL_Turbo_0742.png,0.7565089,0.50407976,0.49399504,0.49844322,0.50463784
SDXL_Turbo_0746.png,0.7446953,0.5081626,0.4986942,0.5041608,0.51093715
SDXL_Turbo_0760.png,0.85344344,0.5753891,0.583246,0.59205204,0.6023224
SDXL_Turbo_0771.png,0.82766676,0.47350612,0.4812748,0.48869443,0.49651793
SDXL_Turbo_0778.png,0.88319224,0.58291763,0.5915442,0.6011328,0.61107117
SDXL_Turbo_0785.png,0.83148944,0.5119852,0.51949894,0.5277607,0.5363892
SDXL_Turbo_0786.png,0.8061804,0.48844758,0.4848697,0.490487,0.49630976
SDXL_Turbo_0794.png,0.8492186,0.4558702,0.4555225,0.4634076,0.47142452
SDXL_Turbo_0803.png,0.7360916,0.43482417,0.43485427,0.44281226,0.45070842
SDXL_Turbo_0811.png,0.7212323,0.45847166,0.4562061,0.4625086,0.46870288
SDXL_Turbo_0813.png,0.82776976,0.4304487,0.41820073,0.41111842,0.40082783
SDXL_Turbo_0815.png,0.76630723,0.44632635,0.43575746,0.43011484,0.42109466
SDXL_Turbo_0817.png,0.7748677,0.42528743,0.41185582,0.40363738,0.39221308
SDXL_Turbo_0818.png,0.7511473,0.4151781,0.40295324,0.39575884,0.38570365
SDXL_Turbo_0839.png,0.76783144,0.5093667,0.52223164,0.5305397,0.5394296
SDXL_Turbo_0848.png,0.7714654,0.47748,0.48855636,0.49499118,0.5020245
SDXL_Turbo_0859.png,0.72502744,0.50274277,0.51526237,0.5229827,0.53122497
SDXL_Turbo_0861.png,0.7807506,0.48654458,0.49911523,0.5070075,0.51550436
SDXL_Turbo_0862.png,0.835484,0.50307333,0.49420503,0.49563468,0.49983042
SDXL_Turbo_0865.png,0.7803087,0.48137528,0.4717381,0.47214544,0.47531828
SDXL_Turbo_0873.png,0.84488726,0.49901307,0.48891434,0.48892218,0.49172625
SDXL_Turbo_0877.png,0.8563396,0.41041782,0.4004951,0.40062365,0.4034674
SDXL_Turbo_0878.png,0.7861875,0.58115953,0.5676149,0.5539307,0.53818244
SDXL_Turbo_0887.png,0.6528788,0.37656102,0.3611711,0.344435,0.32754296
SDXL_Turbo_0888.png,0.8986864,0.514627,0.5037478,0.49137983,0.47891095
SDXL_Turbo_0895.png,0.78438705,0.48282996,0.4708668,0.45749816,0.4439565
SDXL_Turbo_0901.png,0.7532213,0.5694512,0.5569969,0.5480946,0.53738755
SDXL_Turbo_0906.png,0.83870494,0.5110788,0.49690166,0.4864876,0.47435984
SDXL_Turbo_0908.png,0.6763737,0.32027033,0.3049597,0.29360637,0.28060526
SDXL_Turbo_0915.png,0.87746847,0.5732458,0.5599133,0.55026513,0.5390028
SDXL_Turbo_0926.png,0.80714697,0.4737083,0.46585524,0.45723024,0.44853425
SDXL_Turbo_0927.png,0.88362575,0.49345532,0.48569372,0.4771301,0.46876836
SDXL_Turbo_0931.png,0.5993418,0.3505593,0.34139836,0.33152634,0.32189158
SDXL_Turbo_0935.png,0.80137783,0.48727623,0.4794979,0.47101763,0.46284384
SDXL_Turbo_0937.png,0.69601685,0.42374745,0.40964988,0.39566952,0.38182673
SDXL_Turbo_0949.png,0.8104395,0.56302065,0.5506157,0.5389009,0.5269121
SDXL_Turbo_0950.png,0.7224009,0.45529947,0.44008735,0.425607,0.4111304
SDXL_Turbo_0957.png,0.7075803,0.46254447,0.44800124,0.43441555,0.42047516
SDXL_Turbo_0969.png,0.78131825,0.530261,0.5189829,0.51023877,0.50035566
SDXL_Turbo_0973.png,0.8495771,0.50699455,0.49612474,0.48792472,0.47874236
SDXL_Turbo_0975.png,0.7719368,0.4771591,0.46682033,0.45898095,0.44994587
SDXL_Turbo_0996.png,0.8078002,0.55148494,0.5404345,0.5319796,0.52248436
SSD1B_0000.png,0.8797658,0.5571542,0.56729174,0.5660892,0.56426567
SSD1B_0004.png,0.87683594,0.61274344,0.62325567,0.62270707,0.62148404
SSD1B_0036.png,0.8660577,0.4457027,0.45365855,0.45003513,0.44584838
SSD1B_0043.png,0.9092015,0.58764046,0.5974008,0.59601516,0.59395576
SSD1B_0051.png,0.80474865,0.51850116,0.50984854,0.5162123,0.52504104
SSD1B_0061.png,0.90475094,0.47782084,0.46773255,0.4728328,0.48054639
SSD1B_0069.png,0.888866,0.550045,0.5413485,0.5472384,0.5555685
SSD1B_0079.png,0.91306806,0.53043413,0.5204189,0.5255807,0.5333137
SSD1B_0089.png,0.91006637,0.5634107,0.5539581,0.54347974,0.5334212
SSD1B_0091.png,0.8973484,0.45679545,0.44742686,0.43698636,0.42672285
SSD1B_0108.png,0.8989721,0.5298361,0.5197823,0.5087259,0.49819863
SSD1B_0114.png,0.828254,0.46921727,0.458837,0.44745812,0.4365127
SSD1B_0117.png,0.80307096,0.53854746,0.5261911,0.514303,0.502568
SSD1B_0122.png,0.9064744,0.5604842,0.5483442,0.53677887,0.52539223
SSD1B_0127.png,0.9058923,0.52100885,0.5087549,0.49694586,0.48537162
SSD1B_0129.png,0.7347761,0.5205251,0.5077699,0.49540296,0.48314267
SSD1B_0130.png,0.8825107,0.5120945,0.4985599,0.487766,0.47520068
SSD1B_0136.png,0.6580846,0.27368635,0.258173,0.24567729,0.23168352
SSD1B_0148.png,0.84790874,0.44077322,0.42601946,0.41466728,0.40150106
SSD1B_0153.png,0.9697612,0.4793609,0.46565026,0.4554771,0.4435822
SSD1B_0159.png,0.8390868,0.57008785,0.5653684,0.55961555,0.55368745
SSD1B_0163.png,0.8196168,0.41311616,0.4059935,0.397488,0.38909575
SSD1B_0173.png,0.77822226,0.35360274,0.34585306,0.33668274,0.32731876
SSD1B_0176.png,0.85099965,0.4825105,0.47678033,0.4698669,0.4628576
SSD1B_0184.png,0.8792615,0.49340954,0.4827024,0.47408113,0.46385726
SSD1B_0204.png,0.8496434,0.57440525,0.56584156,0.5595684,0.5512709
SSD1B_0208.png,0.77231824,0.4306976,0.41952932,0.4106699,0.40007618
SSD1B_0211.png,0.876687,0.5339025,0.52440315,0.51677465,0.5072112
SSD1B_0246.png,0.5112039,0.40156302,0.38854924,0.37697852,0.36425504
SSD1B_0249.png,0.8763493,0.5018889,0.48981538,0.47919267,0.46734813
SSD1B_0259.png,0.7788423,0.492611,0.48194185,0.4730847,0.46313453
SSD1B_0267.png,0.86044693,0.48497847,0.4729547,0.462511,0.4511033
SSD1B_0306.png,0.8363476,0.43516934,0.4446352,0.4539264,0.46312
SSD1B_0312.png,0.8116022,0.51995796,0.5308173,0.54163486,0.5524307
SSD1B_0315.png,0.6367303,0.38984382,0.39930612,0.40872315,0.41800252
SSD1B_0316.png,0.9205721,0.57921886,0.5896647,0.5999513,0.6103241
SSD1B_0322.png,0.7734552,0.5166384,0.5029318,0.48920807,0.47946486
SSD1B_0348.png,0.7746109,0.5092541,0.49703178,0.48486605,0.47631544
SSD1B_0351.png,0.89103055,0.5005799,0.48497328,0.4691733,0.4574297
SSD1B_0364.png,0.86969,0.5116126,0.49927104,0.48701146,0.47838286
SSD1B_0376.png,0.8776278,0.40076604,0.4070515,0.40801033,0.3990781
SSD1B_0381.png,0.9088599,0.5969897,0.60504496,0.6085251,0.60218614
SSD1B_0383.png,0.89137655,0.6189869,0.62678695,0.62932205,0.62241524
SSD1B_0388.png,0.8876778,0.45945895,0.4671963,0.4697884,0.4624634
SSD1B_0405.png,0.81959915,0.44263354,0.43124792,0.41946307,0.40709412
SSD1B_0410.png,0.80273986,0.31164566,0.29774106,0.28264627,0.26699728
SSD1B_0414.png,0.8626908,0.5084161,0.4967418,0.48460105,0.47211212
SSD1B_0416.png,0.87061197,0.5051769,0.49386895,0.48214644,0.46977803
SSD1B_0430.png,0.9306191,0.48261327,0.47328553,0.47685233,0.4800211
SSD1B_0433.png,0.8977643,0.46419778,0.45518705,0.45913848,0.4626039
SSD1B_0443.png,0.8572618,0.4651977,0.45582,0.45961884,0.4628097
SSD1B_0448.png,0.7567756,0.3661052,0.3551536,0.35702047,0.3584737
SSD1B_0457.png,0.77469003,0.36159182,0.3583604,0.36187634,0.36790887
SSD1B_0478.png,0.92998654,0.551912,0.551312,0.55780786,0.5666727
SSD1B_0503.png,0.8432582,0.45922878,0.45741847,0.46278498,0.4709154
SSD1B_0506.png,0.83413637,0.48969245,0.48846465,0.49444786,0.50308114
SSD1B_0507.png,0.8292714,0.52191484,0.51346415,0.50416434,0.4962566
SSD1B_0510.png,0.81614876,0.5101784,0.50053245,0.48982826,0.4805849
SSD1B_0528.png,0.92309695,0.4852607,0.4770297,0.46826696,0.4607884
SSD1B_0536.png,0.87366986,0.48117998,0.47343048,0.46506038,0.4578375
SSD1B_0591.png,0.7776343,0.3744453,0.38566545,0.39678964,0.4064263
SSD1B_0592.png,0.9638718,0.5503943,0.5629447,0.5757041,0.58700174
SSD1B_0598.png,0.8289258,0.3623946,0.3743097,0.38624772,0.39612
SSD1B_0602.png,0.7740703,0.5857584,0.59886193,0.6119109,0.62347764
SSD1B_0603.png,0.9307889,0.6082117,0.62221885,0.6303788,0.6356811
SSD1B_0611.png,0.87406904,0.3849306,0.39646655,0.402555,0.40563592
SSD1B_0617.png,0.9250687,0.6167487,0.63026303,0.63803446,0.6427456
SSD1B_0636.png,0.8412408,0.5446267,0.557799,0.5653602,0.5697624
SSD1B_0641.png,0.9133747,0.5884594,0.58014446,0.571195,0.5646939
SSD1B_0644.png,0.89913577,0.51306945,0.503271,0.4925701,0.48451045
SSD1B_0665.png,0.83841336,0.52017194,0.5100833,0.49916938,0.49089578
SSD1B_0715.png,0.70237094,0.3450401,0.3324272,0.31902,0.30797675
SSD1B_0721.png,0.852115,0.4949739,0.48454258,0.48041287,0.48224184
SSD1B_0730.png,0.8859663,0.49058476,0.4791783,0.47398296,0.4750745
SSD1B_0731.png,0.9064207,0.6012241,0.5928088,0.59074855,0.59499604
SSD1B_0738.png,0.92224205,0.5910683,0.5821126,0.5797517,0.5837333
SSD1B_0744.png,0.77756876,0.32468468,0.32924786,0.33588418,0.3420589
SSD1B_0752.png,0.8622871,0.55776423,0.5660376,0.57581764,0.58507967
SSD1B_0768.png,0.9463132,0.55445135,0.56314856,0.5735211,0.5833313
SSD1B_0771.png,0.8344717,0.4966394,0.50367665,0.5122919,0.5203286
SSD1B_0780.png,0.82230127,0.60624135,0.6150755,0.62398773,0.62197393
SSD1B_0781.png,0.85164034,0.47119787,0.4758906,0.4807147,0.47462377
SSD1B_0805.png,0.8621366,0.40546557,0.41047442,0.41572365,0.41009495
SSD1B_0823.png,0.9255992,0.55316705,0.5603326,0.5679253,0.56462246
SSD1B_0826.png,0.8295783,0.47018057,0.46156228,0.4665942,0.47387537
SSD1B_0828.png,0.7508893,0.5046345,0.4963409,0.5011307,0.50801855
SSD1B_0830.png,0.9417975,0.5606789,0.5546208,0.5612202,0.56994265
SSD1B_0832.png,0.93802196,0.4934126,0.48552737,0.49087694,0.4984357
SSD1B_0838.png,0.8039234,0.3778624,0.36750177,0.3558055,0.3461735
SSD1B_0840.png,0.84293103,0.4248987,0.41522714,0.4038351,0.394507
SSD1B_0841.png,0.86428833,0.5052242,0.4968085,0.4866425,0.4786357
SSD1B_0844.png,0.9529403,0.5908103,0.58336633,0.57453793,0.5677582
SSD1B_0846.png,0.85232085,0.4755297,0.48078266,0.48841435,0.49256006
SSD1B_0848.png,0.84776837,0.49748644,0.50437665,0.5127357,0.51769006
SSD1B_0851.png,0.8950517,0.54032856,0.5478015,0.55743587,0.56325454
SSD1B_0853.png,0.8354549,0.5372514,0.5450267,0.55460066,0.5600913
SSD1B_0854.png,0.9153501,0.53378373,0.542044,0.55076754,0.55209297
SSD1B_0868.png,0.8322597,0.51932275,0.52676255,0.53467023,0.53520906
SSD1B_0876.png,0.9027066,0.53070825,0.5387044,0.54724354,0.5484897
SSD1B_0877.png,0.79275423,0.5215667,0.52899474,0.5369842,0.5377593
SSD1B_0879.png,0.94152474,0.61645705,0.6276513,0.6401819,0.6519686
SSD1B_0883.png,0.9196608,0.5597508,0.57103944,0.5833593,0.5948693
SSD1B_0888.png,0.8328839,0.54746443,0.5586147,0.57062775,0.58198696
SSD1B_0897.png,0.8902608,0.52938175,0.5389449,0.5490661,0.5584532
SSD1B_0899.png,0.6777011,0.36013505,0.37227237,0.37739876,0.3806744
SSD1B_0910.png,0.8983078,0.61814314,0.6317325,0.63887435,0.6442318
SSD1B_0911.png,0.85312825,0.48882756,0.50096357,0.5069624,0.511365
SSD1B_0916.png,0.8519394,0.48265058,0.4949532,0.5010707,0.5055484
SSD1B_0922.png,0.86056256,0.43465373,0.44626,0.45270672,0.46026522
SSD1B_0936.png,0.917097,0.5056723,0.51682985,0.52276033,0.52976406
SSD1B_0937.png,0.741404,0.37118056,0.3798155,0.3844648,0.39018238
SSD1B_0945.png,0.8637885,0.5307706,0.54189086,0.54835683,0.5557925
SSD1B_0951.png,0.96865594,0.63500375,0.64512795,0.65525895,0.6653142
SSD1B_0952.png,0.8823663,0.5621137,0.5713162,0.58064795,0.5900139
SSD1B_0954.png,0.9110557,0.60956496,0.61982,0.63018817,0.6404845
SSD1B_0961.png,0.7503539,0.5113147,0.5213,0.53110987,0.54078656
SSD1B_0962.png,0.8352252,0.48337135,0.49320838,0.48763302,0.48669943
SSD1B_0978.png,0.8207423,0.5443298,0.5536589,0.54737085,0.5455067
SSD1B_0989.png,0.8016925,0.41483614,0.4241519,0.4180487,0.41651872
SSD1B_0991.png,0.912662,0.40207204,0.41101766,0.40438226,0.40234253
SSD1B_0992.png,0.9167147,0.5829786,0.57228786,0.5604525,0.54769975
SSD1B_0993.png,0.7934522,0.40366647,0.391474,0.37738273,0.36215064
SSD1B_0996.png,0.8766865,0.62545043,0.61560243,0.6045192,0.59240353
SSD1B_1007.png,0.8050544,0.41276503,0.399891,0.3855364,0.37014374
SSD1B_1018.png,0.83339,0.44082078,0.43220106,0.4216787,0.41050246
SSD1B_1019.png,0.74327224,0.44901198,0.43648505,0.4223396,0.40713856
SSD1B_1023.png,0.8195047,0.34515527,0.33528003,0.32393327,0.31198275
SSD1B_1025.png,0.80755407,0.49065307,0.48145947,0.47112355,0.45994958
SSD1B_1027.png,0.86650103,0.58077604,0.5661249,0.5518153,0.5388827
SSD1B_1031.png,0.77313274,0.41786322,0.40055308,0.38325748,0.36722863
SSD1B_1037.png,0.95957184,0.5337193,0.5188564,0.5039324,0.49025622
SSD1B_1059.png,0.9029022,0.5090593,0.49297878,0.4771475,0.4626665
SSD1B_1093.png,0.8479705,0.41552836,0.40520966,0.3947032,0.3828172
SSD1B_1094.png,0.86996967,0.68929297,0.68324935,0.67715234,0.6698116
SSD1B_1097.png,0.8291888,0.45266306,0.44355083,0.43431005,0.4238659
SSD1B_1102.png,0.8734754,0.47670627,0.46833077,0.4601342,0.45076954
SSD1B_1115.png,0.93126845,0.5949096,0.60433906,0.6117752,0.62084645
SSD1B_1128.png,0.61586255,0.45958748,0.46883443,0.4758039,0.48404965
SSD1B_1150.png,0.9205075,0.60166544,0.61156696,0.6193915,0.62891024
SSD1B_1168.png,0.8161982,0.44249424,0.45017532,0.45605043,0.46329078
SSD1B_1170.png,0.84363914,0.48854685,0.50009197,0.5098992,0.5211111
SSD1B_1173.png,0.79309773,0.4123241,0.42360625,0.43318093,0.44410333
SSD1B_1176.png,0.8289178,0.45041502,0.45999193,0.46765795,0.4763963
SSD1B_1189.png,0.8970647,0.4815409,0.49241236,0.501536,0.5119669
SSD1B_1196.png,0.86205584,0.35774907,0.347555,0.33473518,0.32172444
SSD1B_1208.png,0.8222542,0.41557768,0.4060465,0.3942668,0.3824817
SSD1B_1222.png,0.8164653,0.5390364,0.53102446,0.52136713,0.51192117
SSD1B_1233.png,0.8114233,0.4563281,0.44768327,0.43686947,0.42637303
SSD1B_1235.png,0.8097712,0.501845,0.515592,0.529621,0.5440261
SSD1B_1240.png,0.8716001,0.5274378,0.5405405,0.55414087,0.5681478
SSD1B_1248.png,0.892051,0.5128017,0.526999,0.5414299,0.556157
SSD1B_1257.png,0.83885574,0.40454635,0.41825724,0.43210438,0.44614398
SSD1B_1268.png,0.86787117,0.4961472,0.50566167,0.5154834,0.5259243
SSD1B_1271.png,0.8722287,0.47986612,0.48970428,0.4997013,0.51037955
SSD1B_1272.png,0.88149935,0.52879924,0.5383751,0.5481593,0.55851495
SSD1B_1277.png,0.8776588,0.43694627,0.4463962,0.4556181,0.46525165
SSD1B_1280.png,0.9103297,0.53735274,0.5475953,0.5572061,0.56692547
SSD1B_1287.png,0.83861196,0.47004485,0.4790414,0.4874089,0.4952025
SSD1B_1307.png,0.8167221,0.5040322,0.5132038,0.52205986,0.5301735
SSD1B_1310.png,0.83296704,0.45647383,0.46667427,0.4760187,0.48528588
SSD1B_1311.png,0.94524056,0.6111514,0.59995276,0.5940684,0.5874997
SSD1B_1318.png,0.896838,0.5259952,0.51323485,0.50626963,0.49866813
SSD1B_1324.png,0.9020082,0.55577594,0.54405636,0.5376326,0.5304956
SSD1B_1326.png,0.7945169,0.5896172,0.57828355,0.5723697,0.5657994
SSD1B_1328.png,0.7703215,0.39272216,0.3814073,0.36963725,0.3577123
SSD1B_1332.png,0.845142,0.47300124,0.46297237,0.45224062,0.44142312
SSD1B_1333.png,0.93892646,0.5876141,0.5779049,0.56753117,0.556954
SSD1B_1340.png,0.8106218,0.41863307,0.4065669,0.39428523,0.38187018
SSD1B_1345.png,0.8285682,0.570784,0.5826563,0.5881706,0.59115857
SSD1B_1349.png,0.94226307,0.5377544,0.54777676,0.55198026,0.55371153
SSD1B_1357.png,0.81285936,0.5365051,0.5471438,0.5514402,0.5535583
SSD1B_1366.png,0.91860646,0.6061217,0.6173728,0.62231106,0.6248018
SSD1B_1367.png,0.8056291,0.39627197,0.38621238,0.38298795,0.37536585
SSD1B_1370.png,0.8839947,0.56542915,0.55568165,0.5531494,0.54597163
SSD1B_1375.png,0.91062534,0.48285252,0.47305354,0.4705576,0.46314788
SSD1B_1377.png,0.8031674,0.3666169,0.35473785,0.35029253,0.34073052
SSD1B_1383.png,0.7880208,0.44122615,0.42960903,0.418851,0.40736732
SSD1B_1386.png,0.609081,0.3234199,0.31104067,0.29938075,0.2867795
SSD1B_1387.png,0.83828694,0.53397167,0.5237738,0.5140716,0.5035802
SSD1B_1388.png,0.8990017,0.48519835,0.474449,0.4636199,0.45191956
SSD1B_1406.png,0.83916664,0.5624683,0.57426196,0.58674115,0.60012114
SSD1B_1408.png,0.82707185,0.44312638,0.45385605,0.46523204,0.47767773
SSD1B_1416.png,0.6733709,0.4323497,0.44273695,0.45410016,0.466601
SSD1B_1419.png,0.9595049,0.54758507,0.55985063,0.57303286,0.58710784
SSD1B_1426.png,0.92497516,0.584264,0.5776658,0.5692469,0.56165546
SSD1B_1433.png,0.804456,0.5345703,0.5280583,0.51882285,0.51053727
SSD1B_1439.png,0.8641095,0.61810666,0.6115724,0.60296327,0.5953228
SSD1B_1445.png,0.9024669,0.587209,0.5807996,0.57224303,0.56451136
SSD1B_1461.png,0.89256,0.42456886,0.41924924,0.42819726,0.439873
SSD1B_1469.png,0.9051127,0.59797585,0.591883,0.59992975,0.6104587
SSD1B_1476.png,0.8930348,0.5134905,0.507294,0.5153704,0.52597195
SSD1B_1477.png,0.78730667,0.31550744,0.30740067,0.3139765,0.32338265
SSD1B_1495.png,0.79693323,0.43644282,0.42412236,0.41600132,0.4080056
SSD1B_1499.png,0.9400549,0.5108297,0.49850693,0.49016866,0.48186424
SSD1B_1503.png,0.7735557,0.51439416,0.5033451,0.4961685,0.4890839
SSD1B_1504.png,0.8045976,0.5213827,0.50899225,0.5009082,0.493467
SSD1B_1511.png,0.79516494,0.3559594,0.36369592,0.37175477,0.38010785
SSD1B_1529.png,0.77470446,0.44445032,0.45276323,0.46129334,0.47000754
SSD1B_1534.png,0.9518128,0.6120922,0.6218594,0.63217777,0.6427379
SSD1B_1544.png,0.9149289,0.5629731,0.5725166,0.58229274,0.59221864
SSD1B_1550.png,0.8333748,0.6228677,0.63465023,0.6472039,0.65992093
SSD1B_1556.png,0.7169062,0.40751618,0.41806224,0.4294168,0.44076097
SSD1B_1559.png,0.86035526,0.46896854,0.47908136,0.48989192,0.50073636
SSD1B_1573.png,0.86077034,0.48135376,0.49169484,0.5028738,0.51427484
SSD1B_1578.png,0.9060202,0.61474955,0.6296639,0.6443009,0.6585425
SSD1B_1579.png,0.67184055,0.36532727,0.37686968,0.3883529,0.39969572
SSD1B_1585.png,0.7200341,0.49911678,0.51336366,0.5273356,0.5412403
SSD1B_1588.png,0.9799986,0.58884186,0.6029685,0.61712545,0.6307773
SSD1B_1590.png,0.7797434,0.54886186,0.54011625,0.5309855,0.5232416
SSD1B_1596.png,0.8946456,0.5296942,0.5198678,0.5096934,0.50064546
SSD1B_1604.png,0.86484593,0.527674,0.5168603,0.5054381,0.49538988
SSD1B_1624.png,0.9249308,0.5656612,0.55641884,0.5464617,0.5374636
SSD1B_1634.png,0.85262793,0.49624422,0.5036548,0.49921587,0.4977083
SSD1B_1638.png,0.9205606,0.66650504,0.6769307,0.67559355,0.67704207
SSD1B_1645.png,0.9064678,0.5028892,0.5111782,0.5074821,0.50655967
SSD1B_1650.png,0.87950844,0.5429763,0.5511142,0.5475863,0.54695475
SSD1B_1652.png,0.8433032,0.37738934,0.3892692,0.3888029,0.38891023
