dataset,checkpoint,layer,avg_abs_orig,avg_abs_change,rel_change
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.weight,0.029261836782097816,0.0006641015061177313,0.022695133053735477
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.bias,0.12182583659887314,0.0006649747956544161,0.005458404880566346
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.weight,0.0291775930672884,0.0006638849154114723,0.022753236922184575
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.key.bias,2.087528944015503,3.226432454539463e-10,1.5455749479944708e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.weight,0.021435195580124855,0.0006386057939380407,0.02979238018272932
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.value.bias,0.03129943460226059,0.0004762831667903811,0.015216984609240692
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.weight,0.020847836509346962,0.000653340364806354,0.03133850609047002
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.dense.bias,0.022722311317920685,0.0004884559311904013,0.021496744296330538
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.weight,0.8593005537986755,0.0006303226691670716,0.0007335299145861483
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.attention.output.LayerNorm.bias,0.11706435680389404,0.000509661331307143,0.004353684602940932
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.weight,0.026855716481804848,0.0005945924203842878,0.022140247101009647
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate.dense.bias,0.12100052833557129,0.0005858661024831235,0.004841847073922421
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.weight,0.0257266815751791,0.0005752901779487729,0.022361607448343965
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.dense.bias,0.06024064123630524,0.0005536858807317913,0.0091912333178447
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.weight,0.8631635308265686,0.0006093534757383168,0.0007059536772774226
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output.LayerNorm.bias,0.056255489587783813,0.00048266546218656003,0.008579880468991044
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.weight,0.02748894691467285,0.0006823534495197237,0.024822820728985246
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.intermediate_query.dense.bias,0.12340951710939407,0.0006202455260790884,0.005025912833530943
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.weight,0.028199072927236557,0.0006185190286487341,0.021934012189145594
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.dense.bias,0.05225281044840813,0.0005214496632106602,0.009979359175941786
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.weight,0.8437729477882385,0.0006542406044900417,0.0007753751746263434
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.7.output_query.LayerNorm.bias,0.06223812699317932,0.0005199066363275051,0.00835350576744419
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.weight,0.02929018624126911,0.000660025340039283,0.022534001978085923
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.bias,0.1461949348449707,0.0005924897850491107,0.004052737840404836
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.weight,0.029225055128335953,0.0006534804124385118,0.022360272237850795
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.bias,1.9001723527908325,1.8171704141423106e-09,9.5631872651457e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.weight,0.0229340773075819,0.0006502082687802613,0.02835117264794337
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.bias,0.02669546566903591,0.0004521989030763507,0.016939158855328294
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.weight,0.022265106439590454,0.0006652431329712272,0.02987826876073879
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.bias,0.02848934382200241,0.0005025826976634562,0.01764107044349002
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.weight,0.8868797421455383,0.0006367775495164096,0.0007179976180264779
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.bias,0.1096988320350647,0.000538768304977566,0.004911339946554325
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.weight,0.026636295020580292,0.0007600475801154971,0.02853427228469765
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.bias,0.013485141098499298,0.0007344922632910311,0.054466743303511776
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.weight,0.022648543119430542,0.000794946972746402,0.03509923872639814
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.bias,4.587360858917236,6.982494138441098e-09,1.522115730147297e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.weight,0.020554278045892715,0.0007619408424943686,0.037069678151495214
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.bias,0.00621260330080986,0.0004896127502433956,0.0788094681797708
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.weight,0.020252052694559097,0.0007718938868492842,0.03811433425280974
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.bias,0.019083788618445396,0.0004997440264560282,0.026186821421024735
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.weight,0.9984628558158875,0.0006295203347690403,0.000630489481704091
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.bias,0.034573301672935486,0.0004886775859631598,0.014134532167067584
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.weight,0.026803109794855118,0.0005922738346271217,0.02209719760834741
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.bias,0.1163247749209404,0.0005751308635808527,0.004944181620208778
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.weight,0.0256747268140316,0.0005637271679006517,0.021956492562469693
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.bias,0.05846208706498146,0.0005655116401612759,0.009673132996455832
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.weight,0.8707070350646973,0.0005903510609641671,0.0006780134194507425
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.bias,0.058718692511320114,0.0004913834854960442,0.008368432279328934
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.weight,0.026926835998892784,0.0007412660052068532,0.027528883451011437
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.bias,0.1261410117149353,0.0006680999067611992,0.005296452317240864
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.weight,0.028906961902976036,0.0006824146839790046,0.02360726977109451
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.bias,0.05082009360194206,0.00047465451643802226,0.009339896670731769
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.weight,0.8855612277984619,0.0006211849977262318,0.000701459110010868
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.bias,0.06262481212615967,0.0004798871523234993,0.007662890464690688
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.weight,0.02950790524482727,0.000647647597361356,0.021948266829012547
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.bias,0.1633865088224411,0.0005933991633355618,0.003631873471644458
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.weight,0.029501276090741158,0.0006316567305475473,0.021411159113696735
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.bias,2.251662492752075,8.190302658306337e-09,3.6374468412987336e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.weight,0.02055077813565731,0.0005927109159529209,0.028841274214905586
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.bias,0.02685236744582653,0.00039419697714038193,0.0146801518016666
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.weight,0.020037978887557983,0.0006053254473954439,0.03020889225920788
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.bias,0.03630983084440231,0.0004239277623128146,0.011675285610021317
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.weight,0.8455214500427246,0.0005990523495711386,0.0007085004673221047
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.bias,0.11794748157262802,0.0004541701637208462,0.0038506131640890706
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.weight,0.02690103091299534,0.000569357827771455,0.021164899514963007
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.bias,0.1224377453327179,0.0005243073683232069,0.004282236038209214
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.weight,0.025560909882187843,0.00047718494897708297,0.018668535842077023
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.bias,0.05001908168196678,0.0004057432524859905,0.008111767703935971
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.weight,0.8612514138221741,0.0005063983262516558,0.0005879796680094822
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.bias,0.05892302468419075,0.0004040951607748866,0.006858016783091905
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.weight,0.027049263939261436,0.0006972167757339776,0.02577580371656418
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.bias,0.1273958832025528,0.0006149589316919446,0.004827148789750955
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.weight,0.027883661910891533,0.0006283716065809131,0.022535468376941675
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.bias,0.04718983173370361,0.000492233841214329,0.010430927994886006
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.weight,0.8149427771568298,0.0006168446852825582,0.0007569177800009792
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.bias,0.055152956396341324,0.0004901447682641447,0.008887006452959515
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.weight,0.028338707983493805,0.0006177720497362316,0.021799576469763368
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.bias,0.15571224689483643,0.0005359012284316123,0.0034416123632036526
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.weight,0.02808196283876896,0.0006038764258846641,0.021504059894644368
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.bias,4.175034999847412,6.195477908477187e-09,1.4839343607572808e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.weight,0.02242838591337204,0.0006047669448889792,0.026964342310740595
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.bias,0.019259721040725708,0.0004042356740683317,0.020988645854584067
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.weight,0.02185088023543358,0.000588308903388679,0.026923795646306096
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.bias,0.0357026606798172,0.00047011920833028853,0.013167620219404146
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.weight,0.8864806294441223,0.000615617202129215,0.0006944508145324467
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.bias,0.09105924516916275,0.0004693913215305656,0.005154789819646199
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.weight,0.024050956591963768,0.0007506088586524129,0.031209093230507266
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.bias,0.01825612038373947,0.0006832487997598946,0.0374257186708338
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.weight,0.019299594685435295,0.0007781783933751285,0.0403209498877659
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.bias,6.986496448516846,1.2029583551509404e-08,1.7218334859162226e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.value.weight,0.01897895522415638,0.0007930768188089132,0.04178714747838238
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.value.bias,0.007757576182484627,0.0003583439684007317,0.046192715101227536
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.dense.weight,0.01800379529595375,0.000717940041795373,0.03987712764016203
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.dense.bias,0.02149125188589096,0.0003925339551642537,0.01826481652163723
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.weight,1.0035158395767212,0.0005386252887547016,0.0005367381979884937
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.bias,0.04602992162108421,0.00038641502032987773,0.008394864096493218
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.weight,0.025695178657770157,0.0004989173612557352,0.01941676194328559
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.bias,0.12033886462450027,0.0004436989256646484,0.003687078901553181
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.weight,0.024183260276913643,0.0004258147964719683,0.017607825227776115
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.bias,0.06539072841405869,0.00040471390821039677,0.00618916253319729
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.weight,0.8729424476623535,0.0005359255592338741,0.0006139299956483104
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.bias,0.06743409484624863,0.00034654061892069876,0.0051389518658373195
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.weight,0.024458356201648712,0.0006725186831317842,0.02749646798102362
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.bias,0.11913440376520157,0.0006058395956642926,0.005085345002480338
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.weight,0.024635914713144302,0.0005944386939518154,0.0241289377554664
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.bias,0.0603199303150177,0.00037811309448443353,0.006268459360366702
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.weight,0.8322245478630066,0.0005584206664934754,0.0006709975825844323
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.bias,0.04902337118983269,0.00039951494545675814,0.008149477570910927
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.weight,0.03004460223019123,0.0006200808566063643,0.02063867064935048
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.bias,0.2153751105070114,0.0005914797657169402,0.0027462771202381516
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.weight,0.026991894468665123,0.0006108303787186742,0.022630132654321837
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.bias,7.631236553192139,1.2126595734518464e-11,1.5890734921007247e-12
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.weight,0.022685004398226738,0.0005150788929313421,0.022705689486871353
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.bias,0.018999936059117317,0.00034116298775188625,0.017955997700750088
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.weight,0.022076435387134552,0.0005171796656213701,0.023426763527916766
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.bias,0.019449004903435707,0.0003858183044940233,0.019837421402040662
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.LayerNorm.weight,0.903687059879303,0.0005353247979655862,0.0005923785077915129
