split,image_name,prompt,gen_answer,gt_score,pred_score
train,sd1.5_lowstep_102.jpg,"a grand stag in a fantasy forest, realistic style","The image depicts an unusual fusion of a deer and an ostrich, with an additional leg, suggesting a surreal or fantastical context. The depiction of the deer's antlers and the ostrich's long neck and legs further contribute to the unusual nature of the image.",0.7517390251159668,0.5012223124504089
train,DALLE2_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style","The image exhibits an abnormal number of eyes and a distorted hand. Additionally, the depicted face is not human. The background color is blue, but the image is not a sticker. The color of the golf club is not specified.",0.6260048747062683,0.4387015402317047
train,sd1.5_lowcorr_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting","The image depicts a distorted representation of a football helmet, suggesting a possible manipulation or artistic interpretation. However, the presence of a distorted room in the background contradicts the initial description, creating a visual inconsistency. The overall image quality is compromised due to these discrepancies.",0.6983020305633545,0.3110816180706024
train,sd1.5_lowstep_081.jpg,"large purple lovecraftian void, sci-fi style",The image contains a distorted object with a missing part. The object is not fully visible and is not located in the center of the image. The object is not a circle. The object is not located in the bottom left corner of the image. The object is not located in the bottom right corner of the image. The object is not located in the top left corner of the image. The object is not located in the top right corner of the image. The object is not located in the middle of,0.36727502942085266,0.3601331114768982
train,sd1.5_highcorr_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style","The image depicts a bald man with a missing hand, interacting with a creature that has an extra hand and a missing eye. However, the man's face is not visible. The image also shows an abnormal interaction between the man and the creature. The background is filled with stars, but the sky is not visible. The man's hand is not visible either. The image does not depict a man in a red shirt.",0.590560793876648,0.3253152668476105
train,sd1.5_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style","The image exhibits a distorted appearance, indicating a possible issue with the rendering or manipulation process.",0.7727462649345398,0.5233350992202759
train,midjourney_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style","The image depicts a man with a distorted facial expression, suggesting possible discomfort or distress. However, the presence of a wig indicates that the man is not actually experiencing these emotions. The absence of a hand in the image further supports this observation.",0.8182926774024963,0.537186861038208
train,midjourney_normal_016.jpg,very sad rabbit crying,The image features a rabbit with an unusual visual feature: its eyes are closed.,0.8343941569328308,0.6016126275062561
train,sd1.5_highcorr_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style","The image depicts a man with a distorted hand and face, suggesting possible digital manipulation or an unusual physical condition. However, the background is not visible, indicating it might be out of frame or not captured in the image. The man's attire, a toga, suggests a historical or cultural context, but the image quality does not allow for a clear interpretation of this. The image does not provide any information about the man's surroundings or environment.",0.8028857707977295,0.36513420939445496
train,xl2.2_normal_075.jpg,"concept art of octopus attack, anime style","The image features an octopus with an unusual eye color. However, it is missing an arm. The tentacles are not depicted. The background is not an ocean. The image does not show the octopus interacting with a ship.",0.8051760792732239,0.4661472737789154
train,sd1.5_lowcorr_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style","The image appears to be distorted, making it difficult to discern any details or features.",0.3806323707103729,0.273922324180603
train,glide_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",The image is extremely blurry and lacks any discernible details or objects.,0.1922219842672348,0.16277220845222473
train,sd1.5_lowcorr_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style","The image features a creature with an awkward facial expression, suggesting it might be experiencing discomfort or unease. However, the presence of a floating object in the background is unusual and not typically associated with such creatures. The creature's green coloration is consistent with the description, but the absence of wings contradicts the initial statement. The absence of a hand also deviates from the expected visual representation of a creature.",0.430972158908844,0.2957541048526764
train,xl2.2_normal_168.jpg,"the celestial realm of the elven deities, soft lighting","The image depicts a woman with an abnormal hand. However, she is not present in the scene. The sun is not visible in the image. The scene is not set in a fantasy world. The woman is not wearing a purple dress. The image does not show a waterfall. The woman is not standing on a rock. The image does not depict a river. The woman is not wearing a necklace. The image does not show a mountain. The woman is not wearing a hat. The image does",0.9313724637031555,0.5737930536270142
