image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SDXL_Turbo_0429.png,0.6990241,0.50585854,0.4621895,0.39776567,0.40571427
SDXL_Turbo_0435.png,0.9173328,0.6423608,0.6405664,0.64371914,0.68919736
SDXL_Turbo_0450.png,0.77063864,0.49091354,0.45968077,0.40835926,0.42578706
SDXL_Turbo_0459.png,0.9164403,0.5507724,0.5342836,0.51152205,0.5180697
SDXL_Turbo_0477.png,0.89645517,0.54492635,0.5164541,0.4600384,0.48691535
SDXL_Turbo_0484.png,0.87433213,0.4916897,0.53107274,0.5252691,0.51783514
SDXL_Turbo_0492.png,0.7942395,0.44246444,0.48702514,0.474583,0.45711136
SDXL_Turbo_0498.png,0.86709344,0.535826,0.5930216,0.60653645,0.62460655
SDXL_Turbo_0501.png,0.77872634,0.37878835,0.3744826,0.30000487,0.19391125
SDXL_Turbo_0514.png,0.7737331,0.44056225,0.45753273,0.41200206,0.34141493
SDXL_Turbo_0515.png,0.77777994,0.4774969,0.51597965,0.4951051,0.46205953
SDXL_Turbo_0516.png,0.57008666,0.3717428,0.40000015,0.32164094,0.20465547
SDXL_Turbo_0519.png,0.91356534,0.5748449,0.626231,0.6254193,0.6443573
SDXL_Turbo_0532.png,0.80614245,0.49195588,0.4203218,0.37653407,0.35844585
SDXL_Turbo_0536.png,0.81754196,0.58564395,0.5675227,0.58654773,0.6330821
SDXL_Turbo_0537.png,0.727947,0.39585307,0.31826124,0.26112857,0.21188533
SDXL_Turbo_0538.png,0.6789009,0.45268777,0.36004707,0.29254383,0.24082613
SDXL_Turbo_0546.png,0.71033645,0.50075525,0.41705114,0.35787252,0.36156246
SDXL_Turbo_0558.png,0.7726727,0.48668057,0.43950105,0.42492706,0.4479929
SDXL_Turbo_0573.png,0.88519436,0.6158219,0.60008353,0.6217608,0.6909053
SDXL_Turbo_0575.png,0.8178727,0.45353442,0.36498666,0.29623315,0.24777648
SDXL_Turbo_0578.png,0.7656617,0.4636112,0.49283716,0.5274663,0.5759985
SDXL_Turbo_0580.png,0.72544676,0.5398221,0.5605272,0.60549825,0.6746672
SDXL_Turbo_0588.png,0.81350815,0.5606357,0.58176786,0.61608285,0.6534925
SDXL_Turbo_0591.png,0.7431438,0.38120213,0.3704786,0.36448824,0.3343995
SDXL_Turbo_0598.png,0.76468915,0.39238966,0.3872227,0.392187,0.38420284
SDXL_Turbo_0606.png,0.70264256,0.43711296,0.4393956,0.44798395,0.45996755
SDXL_Turbo_0616.png,0.7804465,0.44980916,0.45319918,0.4678359,0.4824055
SDXL_Turbo_0620.png,0.6468577,0.3183208,0.31084538,0.30104697,0.2711405
SDXL_Turbo_0622.png,0.60116816,0.5151346,0.49385625,0.48041663,0.52622944
SDXL_Turbo_0626.png,0.7547544,0.3966122,0.32495084,0.2519056,0.19508815
SDXL_Turbo_0659.png,0.85506356,0.48701087,0.44300005,0.40568876,0.44513398
SDXL_Turbo_0673.png,0.77087367,0.5868741,0.56481725,0.59649503,0.76287544
SDXL_Turbo_0680.png,0.8219291,0.5658435,0.556962,0.56752026,0.63679636
SDXL_Turbo_0681.png,0.82525694,0.44341877,0.3843281,0.32274437,0.34285617
SDXL_Turbo_0689.png,0.9223568,0.42525843,0.3598471,0.29080787,0.24091786
SDXL_Turbo_0704.png,0.8038866,0.5279081,0.47696057,0.4439146,0.4981368
SDXL_Turbo_0707.png,0.91325754,0.5847483,0.6007843,0.60246676,0.6224577
SDXL_Turbo_0720.png,0.66736585,0.37348726,0.35382053,0.29367995,0.23030406
SDXL_Turbo_0725.png,0.7396757,0.43737188,0.39865926,0.3110656,0.20659617
SDXL_Turbo_0727.png,0.8290304,0.46333995,0.45095414,0.39447457,0.33886436
SDXL_Turbo_0732.png,0.8593882,0.5460605,0.5495385,0.52052164,0.4836478
SDXL_Turbo_0734.png,0.90683675,0.59708595,0.62667966,0.6425645,0.6819693
SDXL_Turbo_0742.png,0.7565089,0.50407976,0.50403064,0.46332836,0.42406932
SDXL_Turbo_0746.png,0.7446953,0.5081627,0.49571082,0.43749437,0.3814788
SDXL_Turbo_0760.png,0.85344344,0.57538915,0.57764864,0.5880418,0.61700773
SDXL_Turbo_0771.png,0.82766676,0.47350612,0.4073055,0.32598034,0.23197767
SDXL_Turbo_0778.png,0.88319224,0.5829176,0.5839446,0.58867395,0.61165315
SDXL_Turbo_0785.png,0.83148944,0.5119852,0.49453047,0.47278598,0.46283302
SDXL_Turbo_0786.png,0.8061804,0.48844758,0.46594593,0.43222147,0.40136698
SDXL_Turbo_0794.png,0.8492186,0.45587024,0.42487988,0.38865492,0.37603584
SDXL_Turbo_0803.png,0.7360916,0.43482414,0.39839628,0.3572369,0.31357995
SDXL_Turbo_0811.png,0.7212323,0.4584717,0.43294844,0.40370885,0.39844272
SDXL_Turbo_0813.png,0.82776976,0.43044877,0.39227858,0.35337523,0.32644534
SDXL_Turbo_0815.png,0.76630723,0.44632626,0.40536305,0.3761746,0.35424116
SDXL_Turbo_0817.png,0.7748677,0.4252874,0.35787055,0.3087469,0.25462133
SDXL_Turbo_0818.png,0.7511473,0.41517797,0.37922582,0.34093425,0.2974528
SDXL_Turbo_0839.png,0.76783144,0.5093667,0.46867737,0.4573354,0.4825981
SDXL_Turbo_0848.png,0.7714654,0.47748,0.43572068,0.39699176,0.37408766
SDXL_Turbo_0859.png,0.72502744,0.5027428,0.46903828,0.45774314,0.4904958
SDXL_Turbo_0861.png,0.7807506,0.4865446,0.44836956,0.42856655,0.42944223
SDXL_Turbo_0862.png,0.835484,0.50307333,0.49246642,0.48125258,0.474113
SDXL_Turbo_0865.png,0.7803087,0.48137528,0.46239886,0.4528045,0.44889277
SDXL_Turbo_0873.png,0.84488726,0.49901304,0.49126777,0.4867375,0.48701856
SDXL_Turbo_0877.png,0.8563396,0.41041782,0.40080103,0.38061592,0.35302263
SDXL_Turbo_0878.png,0.7861875,0.58115953,0.5287397,0.5520362,0.60562545
SDXL_Turbo_0887.png,0.6528788,0.37656102,0.3436889,0.30718973,0.25968665
SDXL_Turbo_0888.png,0.8986864,0.514627,0.5149454,0.5166911,0.52909946
SDXL_Turbo_0895.png,0.78438705,0.48282996,0.47565967,0.46469685,0.45331475
SDXL_Turbo_0901.png,0.7532213,0.5694512,0.583141,0.60739785,0.6575623
SDXL_Turbo_0906.png,0.83870494,0.5110788,0.4957997,0.47109255,0.477428
SDXL_Turbo_0908.png,0.6763737,0.32027033,0.26851076,0.2081885,0.12707412
SDXL_Turbo_0915.png,0.87746847,0.5732458,0.59182465,0.62381786,0.71362513
SDXL_Turbo_0926.png,0.80714697,0.47370824,0.4545623,0.42915598,0.4323031
SDXL_Turbo_0927.png,0.88362575,0.49345532,0.4546293,0.3879461,0.34474984
SDXL_Turbo_0931.png,0.5993418,0.35055923,0.27452204,0.18969747,0.07767215
SDXL_Turbo_0935.png,0.80137783,0.48727617,0.4255505,0.34233382,0.28629404
SDXL_Turbo_0937.png,0.69601685,0.42374748,0.37242335,0.30095103,0.25831804
SDXL_Turbo_0949.png,0.8104395,0.5630207,0.55144054,0.5495163,0.5875776
SDXL_Turbo_0950.png,0.7224009,0.4552994,0.41412196,0.35572937,0.31250024
SDXL_Turbo_0957.png,0.7075803,0.46254447,0.42626324,0.33741304,0.29492816
SDXL_Turbo_0969.png,0.78131825,0.53026104,0.5017644,0.43396097,0.42800346
SDXL_Turbo_0973.png,0.8495771,0.50699455,0.46095437,0.41036206,0.40946856
SDXL_Turbo_0975.png,0.7719368,0.4771591,0.4719524,0.4247906,0.40955195
SDXL_Turbo_0996.png,0.8078002,0.5514849,0.52662235,0.5259073,0.57848674
SSD1B_0000.png,0.8797658,0.5571543,0.55412346,0.5333143,0.5335339
SSD1B_0004.png,0.87683594,0.61274344,0.6288743,0.63177127,0.657919
SSD1B_0036.png,0.8660577,0.4457027,0.3970178,0.31576318,0.22845575
SSD1B_0043.png,0.9092015,0.58764046,0.59549516,0.59466225,0.6220859
SSD1B_0051.png,0.80474865,0.51850116,0.52133447,0.5076166,0.513077
SSD1B_0061.png,0.90475094,0.47782084,0.45953295,0.40472287,0.35041043
SSD1B_0069.png,0.888866,0.550045,0.54144496,0.5119535,0.5035994
SSD1B_0079.png,0.91306806,0.5304342,0.52483314,0.48922983,0.47553685
SSD1B_0089.png,0.91006637,0.5634108,0.57405144,0.5745236,0.5841828
SSD1B_0091.png,0.8973484,0.45679542,0.47458664,0.46407965,0.45774028
SSD1B_0108.png,0.8989721,0.5298361,0.5383017,0.5339356,0.5398683
SSD1B_0114.png,0.828254,0.46921727,0.4974775,0.49809325,0.49928972
SSD1B_0117.png,0.80307096,0.53854746,0.5510066,0.55086464,0.5616192
SSD1B_0122.png,0.9064744,0.5604841,0.5788894,0.57607824,0.5870994
SSD1B_0127.png,0.9058923,0.5210088,0.527454,0.5240442,0.5300805
SSD1B_0129.png,0.7347761,0.5205251,0.53806925,0.53984195,0.54876906
SSD1B_0130.png,0.8825107,0.5120945,0.4827253,0.48185417,0.48397845
SSD1B_0136.png,0.6580846,0.27368635,0.21513808,0.13771462,0.021155348
SSD1B_0148.png,0.84790874,0.44077325,0.40629432,0.3891232,0.3541759
SSD1B_0153.png,0.9697612,0.47936094,0.45173803,0.43567905,0.3920165
SSD1B_0159.png,0.8390868,0.57008785,0.5645086,0.5883905,0.6471605
SSD1B_0163.png,0.8196168,0.4131162,0.35968086,0.31356552,0.25316134
SSD1B_0173.png,0.77822226,0.35360274,0.27995536,0.21443269,0.11445372
SSD1B_0176.png,0.85099965,0.48251048,0.45402694,0.43312106,0.3791919
SSD1B_0184.png,0.8792615,0.49340957,0.508869,0.5051593,0.5148786
SSD1B_0204.png,0.8496434,0.5744053,0.5859536,0.60044855,0.61341554
SSD1B_0208.png,0.77231824,0.4306976,0.44980457,0.4377265,0.43104818
SSD1B_0211.png,0.876687,0.5339025,0.552744,0.5690442,0.59512264
SSD1B_0246.png,0.5112039,0.40156296,0.44385934,0.44032803,0.4266854
SSD1B_0249.png,0.8763493,0.50188893,0.52728695,0.5324494,0.5332152
SSD1B_0259.png,0.7788423,0.49261102,0.50855947,0.5162332,0.5246832
SSD1B_0267.png,0.86044693,0.48497853,0.5103662,0.5092889,0.50424874
SSD1B_0306.png,0.8363476,0.4351693,0.43288875,0.42196214,0.40040725
SSD1B_0312.png,0.8116022,0.51995796,0.5014748,0.49758908,0.48790666
SSD1B_0315.png,0.6367303,0.38984385,0.367587,0.33483,0.29420972
SSD1B_0316.png,0.9205721,0.5792188,0.5457191,0.5452551,0.5399234
SSD1B_0322.png,0.7734552,0.5166384,0.5006178,0.4888564,0.47105834
SSD1B_0348.png,0.7746109,0.50925404,0.48622546,0.47737518,0.4584063
SSD1B_0351.png,0.89103055,0.50057983,0.4637523,0.4424228,0.39383152
SSD1B_0364.png,0.86969,0.5116126,0.49274343,0.47827068,0.462247
SSD1B_0376.png,0.8776278,0.40076604,0.32878435,0.22893223,0.114738375
SSD1B_0381.png,0.9088599,0.5969897,0.5851053,0.5822155,0.6497875
SSD1B_0383.png,0.89137655,0.6189869,0.6138859,0.60806507,0.6637557
SSD1B_0388.png,0.8876778,0.45945898,0.43178502,0.38471976,0.36730155
SSD1B_0405.png,0.81959915,0.44263354,0.38224477,0.30942494,0.26092756
SSD1B_0410.png,0.80273986,0.3116457,0.2679119,0.16834149,0.07098146
SSD1B_0414.png,0.8626908,0.5084161,0.48123983,0.4305645,0.4370178
SSD1B_0416.png,0.87061197,0.5051769,0.45526767,0.3887955,0.37994674
SSD1B_0430.png,0.9306191,0.4826133,0.44615468,0.40275228,0.3643689
SSD1B_0433.png,0.8977643,0.46419778,0.4314416,0.40646687,0.40268457
SSD1B_0443.png,0.8572618,0.4651977,0.44877726,0.43601477,0.46824098
SSD1B_0448.png,0.7567756,0.3661052,0.3221785,0.2719634,0.2178838
SSD1B_0457.png,0.77469003,0.36159182,0.31855145,0.27434346,0.21672302
SSD1B_0478.png,0.92998654,0.55191195,0.55186015,0.5513921,0.56609327
SSD1B_0503.png,0.8432582,0.4592288,0.43059942,0.4105617,0.40486676
SSD1B_0506.png,0.83413637,0.48969245,0.46970934,0.45470673,0.44804567
SSD1B_0507.png,0.8292714,0.5219149,0.506391,0.46072066,0.43250588
SSD1B_0510.png,0.81614876,0.5101784,0.48545495,0.4194472,0.37166935
SSD1B_0528.png,0.92309695,0.4852607,0.45651862,0.3962564,0.33950338
SSD1B_0536.png,0.87366986,0.48117998,0.45902336,0.4059611,0.359939
SSD1B_0591.png,0.7776343,0.37444532,0.3288184,0.24795082,0.16602308
SSD1B_0592.png,0.9638718,0.55039424,0.5480013,0.5332988,0.53666466
SSD1B_0598.png,0.8289258,0.3623946,0.31943107,0.2526136,0.18451688
SSD1B_0602.png,0.7740703,0.5857583,0.5706128,0.5319422,0.52554446
SSD1B_0603.png,0.9307889,0.60821176,0.6224031,0.6402756,0.66961473
SSD1B_0611.png,0.87406904,0.38493058,0.335301,0.28396636,0.22298816
SSD1B_0617.png,0.9250687,0.61674863,0.623437,0.63640463,0.65919244
SSD1B_0636.png,0.8412408,0.5446268,0.5152247,0.48505422,0.46165362
SSD1B_0641.png,0.9133747,0.5884593,0.5811631,0.56889063,0.5557543
SSD1B_0644.png,0.89913577,0.51306945,0.4814395,0.4374207,0.40096045
SSD1B_0665.png,0.83841336,0.52017194,0.4869772,0.44720134,0.40644005
SSD1B_0715.png,0.70237094,0.34504008,0.26625758,0.17257494,0.08492091
SSD1B_0721.png,0.852115,0.49497387,0.49312398,0.4704061,0.4380751
SSD1B_0730.png,0.8859663,0.49058476,0.45715323,0.37300703,0.29183385
SSD1B_0731.png,0.9064207,0.6012241,0.60563177,0.5798194,0.5890791
SSD1B_0738.png,0.92224205,0.5910684,0.5999213,0.5674638,0.58157796
SSD1B_0744.png,0.77756876,0.32468465,0.32111695,0.28286752,0.21614525
SSD1B_0752.png,0.8622871,0.55776423,0.557187,0.5373885,0.53680897
SSD1B_0768.png,0.9463132,0.5544514,0.54460377,0.50894856,0.49294317
SSD1B_0771.png,0.8344717,0.4966394,0.49395224,0.44957158,0.4256018
SSD1B_0780.png,0.82230127,0.6062414,0.61865085,0.62182206,0.64063567
SSD1B_0781.png,0.85164034,0.4711979,0.42485037,0.3621191,0.27734122
SSD1B_0805.png,0.8621366,0.40546563,0.37263727,0.32824418,0.26404443
SSD1B_0823.png,0.9255992,0.55316705,0.5508521,0.545784,0.535878
SSD1B_0826.png,0.8295783,0.47018057,0.42170322,0.3695153,0.298605
SSD1B_0828.png,0.7508893,0.50463444,0.47370675,0.4201369,0.35961494
SSD1B_0830.png,0.9417975,0.5606789,0.5680113,0.579613,0.61545
SSD1B_0832.png,0.93802196,0.49341264,0.46282637,0.42803222,0.37852293
SSD1B_0838.png,0.8039234,0.37786242,0.3568978,0.29393026,0.21441641
SSD1B_0840.png,0.84293103,0.4248987,0.4271463,0.3757502,0.30720976
SSD1B_0841.png,0.86428833,0.50522417,0.5198399,0.50701046,0.48903182
SSD1B_0844.png,0.9529403,0.5908103,0.6094743,0.6156996,0.6230322
SSD1B_0846.png,0.85232085,0.47552967,0.47547334,0.44005018,0.39467534
SSD1B_0848.png,0.84776837,0.4974864,0.50672084,0.48573247,0.44778848
SSD1B_0851.png,0.8950517,0.5403286,0.5662276,0.58302784,0.6058388
SSD1B_0853.png,0.8354549,0.5372514,0.5392899,0.52146846,0.5028626
SSD1B_0854.png,0.9153501,0.53378373,0.5499217,0.55023456,0.5221879
SSD1B_0868.png,0.8322597,0.51932275,0.5365148,0.5365084,0.52583796
SSD1B_0876.png,0.9027066,0.53070825,0.53881675,0.5342365,0.5246503
SSD1B_0877.png,0.79275423,0.5215667,0.53024286,0.5218906,0.50150114
SSD1B_0879.png,0.94152474,0.61645705,0.6193356,0.6121428,0.5856322
SSD1B_0883.png,0.9196608,0.5597508,0.56669486,0.56726223,0.5346908
SSD1B_0888.png,0.8328839,0.54746443,0.5532933,0.5499951,0.5412043
SSD1B_0897.png,0.8902608,0.52938175,0.54428774,0.5403474,0.52951837
SSD1B_0899.png,0.6777011,0.3601351,0.33644384,0.26116934,0.15471849
SSD1B_0910.png,0.8983078,0.61814314,0.6393934,0.65543544,0.67963
SSD1B_0911.png,0.85312825,0.48882756,0.5073227,0.49555895,0.4887155
SSD1B_0916.png,0.8519394,0.48265055,0.48345,0.44288716,0.39017326
SSD1B_0922.png,0.86056256,0.43465373,0.43202022,0.39870897,0.3623094
SSD1B_0936.png,0.917097,0.5056723,0.5137891,0.4934764,0.47798902
SSD1B_0937.png,0.741404,0.37118056,0.34744152,0.26530713,0.16297027
SSD1B_0945.png,0.8637885,0.53077066,0.5610027,0.56284326,0.5795081
SSD1B_0951.png,0.96865594,0.6350037,0.6350568,0.6481624,0.67706645
SSD1B_0952.png,0.8823663,0.5621137,0.55602187,0.555643,0.5613571
SSD1B_0954.png,0.9110557,0.60956496,0.6101368,0.62261695,0.6432993
SSD1B_0961.png,0.7503539,0.5113147,0.49676237,0.48671973,0.47010973
SSD1B_0962.png,0.8352252,0.48337135,0.45785016,0.4319633,0.40528777
SSD1B_0978.png,0.8207423,0.5443298,0.5362646,0.52553934,0.5119919
SSD1B_0989.png,0.8016925,0.41483614,0.37365618,0.3271691,0.25596794
SSD1B_0991.png,0.912662,0.40207207,0.3631919,0.31011477,0.23758331
SSD1B_0992.png,0.9167147,0.58297867,0.544225,0.5301197,0.5451669
SSD1B_0993.png,0.7934522,0.40366653,0.28977033,0.20288196,0.11208128
SSD1B_0996.png,0.8766865,0.62545043,0.59253216,0.5805586,0.61085415
SSD1B_1007.png,0.8050544,0.412765,0.3502337,0.28929868,0.23044327
SSD1B_1018.png,0.83339,0.44082078,0.37305745,0.29859042,0.217105
SSD1B_1019.png,0.74327224,0.449012,0.3535477,0.26353854,0.16702345
SSD1B_1023.png,0.8195047,0.3451553,0.27796566,0.21353623,0.14525807
SSD1B_1025.png,0.80755407,0.490653,0.4547691,0.41949996,0.3834693
SSD1B_1027.png,0.86650103,0.58077604,0.577298,0.5714638,0.641968
SSD1B_1031.png,0.77313274,0.41786325,0.36267033,0.28982103,0.21891454
SSD1B_1037.png,0.95957184,0.5337193,0.52867395,0.52497846,0.5814583
SSD1B_1059.png,0.9029022,0.5090593,0.4628454,0.39314994,0.36914593
SSD1B_1093.png,0.8479705,0.41552833,0.32933238,0.2518512,0.18677902
SSD1B_1094.png,0.86996967,0.68929297,0.6835124,0.6946705,0.75808036
SSD1B_1097.png,0.8291888,0.45266303,0.4227512,0.3922915,0.4005952
SSD1B_1102.png,0.8734754,0.4767063,0.45039302,0.40378597,0.3971195
SSD1B_1115.png,0.93126845,0.5949096,0.61646503,0.62341195,0.6196047
SSD1B_1128.png,0.61586255,0.4595875,0.45044887,0.4318432,0.37591586
SSD1B_1150.png,0.9205075,0.6016654,0.6331263,0.65741146,0.67861027
SSD1B_1168.png,0.8161982,0.44249424,0.45961905,0.45026037,0.42198038
SSD1B_1170.png,0.84363914,0.48854682,0.48883644,0.46787414,0.41936585
SSD1B_1173.png,0.79309773,0.41232416,0.3969887,0.34455204,0.28396162
SSD1B_1176.png,0.8289178,0.45041502,0.46094885,0.45305762,0.4134059
SSD1B_1189.png,0.8970647,0.48154083,0.50503224,0.50150967,0.490575
SSD1B_1196.png,0.86205584,0.35774907,0.32724577,0.28603464,0.23938024
SSD1B_1208.png,0.8222542,0.41557768,0.4086527,0.38019076,0.35723937
SSD1B_1222.png,0.8164653,0.53903633,0.5162074,0.5131556,0.52201194
SSD1B_1233.png,0.8114233,0.45632812,0.4496636,0.43629995,0.4273911
SSD1B_1235.png,0.8097712,0.50184506,0.4894512,0.4741125,0.45694005
SSD1B_1240.png,0.8716001,0.5274378,0.5072143,0.50291115,0.5144242
SSD1B_1248.png,0.892051,0.5128017,0.49313056,0.466526,0.4436038
SSD1B_1257.png,0.83885574,0.40454638,0.3968256,0.35927027,0.31490102
SSD1B_1268.png,0.86787117,0.49614722,0.47524002,0.45114687,0.43858293
SSD1B_1271.png,0.8722287,0.47986612,0.4523549,0.4157013,0.39015767
SSD1B_1272.png,0.88149935,0.52879924,0.53396016,0.5110629,0.51576984
SSD1B_1277.png,0.8776588,0.43694627,0.40171644,0.3732976,0.33560207
SSD1B_1280.png,0.9103297,0.53735274,0.52848804,0.53303474,0.55874425
SSD1B_1287.png,0.83861196,0.47004488,0.44961038,0.40703824,0.3724695
SSD1B_1307.png,0.8167221,0.5040323,0.47725585,0.42561594,0.38346544
SSD1B_1310.png,0.83296704,0.4564738,0.43716785,0.42013022,0.39065626
SSD1B_1311.png,0.94524056,0.61115134,0.60293216,0.603078,0.5340823
SSD1B_1318.png,0.896838,0.52599525,0.51635236,0.514453,0.5018157
SSD1B_1324.png,0.9020082,0.55577594,0.5406814,0.5373303,0.51259685
SSD1B_1326.png,0.7945169,0.58961725,0.5761315,0.5767196,0.52618825
SSD1B_1328.png,0.7703215,0.39272216,0.37069154,0.3495577,0.3456615
SSD1B_1332.png,0.845142,0.4730012,0.46951804,0.48456803,0.5179533
SSD1B_1333.png,0.93892646,0.5876142,0.5625244,0.55545086,0.53903955
SSD1B_1340.png,0.8106218,0.41863307,0.36981618,0.33885536,0.40579095
SSD1B_1345.png,0.8285682,0.570784,0.5444022,0.51998246,0.5522265
SSD1B_1349.png,0.94226307,0.5377544,0.4721866,0.40833884,0.38769677
SSD1B_1357.png,0.81285936,0.5365051,0.48475277,0.43003252,0.40873888
SSD1B_1366.png,0.91860646,0.60612166,0.57013196,0.54302096,0.5579011
SSD1B_1367.png,0.8056291,0.39627197,0.31828785,0.2422274,0.17349184
SSD1B_1370.png,0.8839947,0.56542915,0.5076397,0.43332753,0.39333662
SSD1B_1375.png,0.91062534,0.4828525,0.42452076,0.36090365,0.33332336
SSD1B_1377.png,0.8031674,0.36661687,0.28761646,0.20766386,0.12254672
SSD1B_1383.png,0.7880208,0.44122624,0.46988162,0.4823732,0.4692634
SSD1B_1386.png,0.609081,0.32341996,0.34121528,0.30895707,0.23698297
SSD1B_1387.png,0.83828694,0.5339717,0.56302154,0.5957252,0.62660676
SSD1B_1388.png,0.8990017,0.48519835,0.5012811,0.5199293,0.5306916
SSD1B_1406.png,0.83916664,0.5624683,0.59541225,0.6324839,0.67360294
SSD1B_1408.png,0.82707185,0.44312635,0.45688775,0.46263584,0.4492053
SSD1B_1416.png,0.6733709,0.43234977,0.416576,0.38185862,0.33149752
SSD1B_1419.png,0.9595049,0.54758507,0.58661526,0.6381739,0.69319546
SSD1B_1426.png,0.92497516,0.584264,0.579889,0.5821337,0.6033023
SSD1B_1433.png,0.804456,0.5345702,0.508367,0.49957705,0.50383437
SSD1B_1439.png,0.8641095,0.61810654,0.6148965,0.6246776,0.6657228
SSD1B_1445.png,0.9024669,0.58720905,0.5551328,0.5435594,0.5830261
SSD1B_1461.png,0.89256,0.42456886,0.31398308,0.24888092,0.17228487
SSD1B_1469.png,0.9051127,0.59797585,0.60094756,0.6339255,0.6885501
SSD1B_1476.png,0.8930348,0.5134905,0.46811143,0.44207957,0.43865907
SSD1B_1477.png,0.78730667,0.31550747,0.25401154,0.2105344,0.16287675
SSD1B_1495.png,0.79693323,0.43644282,0.40658528,0.3627235,0.3165507
SSD1B_1499.png,0.9400549,0.5108296,0.50424105,0.50480306,0.51527476
SSD1B_1503.png,0.7735557,0.51439416,0.4988251,0.43514016,0.3839959
SSD1B_1504.png,0.8045976,0.52138275,0.518043,0.4837856,0.4590407
SSD1B_1511.png,0.79516494,0.3559594,0.32424465,0.26702863,0.20987076
SSD1B_1529.png,0.77470446,0.44445032,0.4192594,0.371105,0.29584298
SSD1B_1534.png,0.9518128,0.6120922,0.6102941,0.5991394,0.5878876
SSD1B_1544.png,0.9149289,0.5629731,0.56483823,0.5397403,0.52050066
SSD1B_1550.png,0.8333748,0.6228677,0.6230903,0.62561697,0.6381232
SSD1B_1556.png,0.7169062,0.40751615,0.34909582,0.25902998,0.13970897
SSD1B_1559.png,0.86035526,0.46896857,0.43442363,0.3744124,0.29250884
SSD1B_1573.png,0.86077034,0.4813538,0.46179318,0.42178926,0.3633908
SSD1B_1578.png,0.9060202,0.6147495,0.6242904,0.63689566,0.6486742
SSD1B_1579.png,0.67184055,0.36532727,0.30841768,0.2029219,0.0626847
SSD1B_1585.png,0.7200341,0.49911678,0.45735055,0.37959686,0.26845887
SSD1B_1588.png,0.9799986,0.58884186,0.5684145,0.550404,0.53035945
SSD1B_1590.png,0.7797434,0.5488618,0.52486295,0.52627164,0.5232052
SSD1B_1596.png,0.8946456,0.52969414,0.49738207,0.49999323,0.5147375
SSD1B_1604.png,0.86484593,0.527674,0.49330783,0.48771465,0.47649896
SSD1B_1624.png,0.9249308,0.56566125,0.55879956,0.5727215,0.5902975
SSD1B_1634.png,0.85262793,0.4962442,0.45431456,0.42693415,0.3876358
SSD1B_1638.png,0.9205606,0.66650504,0.64526045,0.6670374,0.7071885
SSD1B_1645.png,0.9064678,0.5028892,0.45531747,0.41803446,0.3770017
SSD1B_1650.png,0.87950844,0.5429764,0.5181702,0.52177435,0.53446496
SSD1B_1652.png,0.8433032,0.37738934,0.27937445,0.18439999,0.11229149
SSD1B_1657.png,0.81247354,0.39719585,0.31489787,0.22801161,0.16514185
SSD1B_1663.png,0.8138022,0.548624,0.5072432,0.46924302,0.47794655
SSD1B_1668.png,0.9145762,0.5924107,0.566015,0.55069923,0.5784903
SSD1B_1670.png,0.9169618,0.57462233,0.55032444,0.53195626,0.55909187
SSD1B_1671.png,0.866446,0.48107997,0.45105842,0.39779064,0.4019804
SSD1B_1673.png,0.7577158,0.405507,0.34466475,0.25615528,0.20639417
SSD1B_1681.png,0.94312763,0.5379757,0.48061496,0.40567362,0.4147868
SSD1B_1685.png,0.8801734,0.5430016,0.5513529,0.5648085,0.5871687
SSD1B_1697.png,0.95542455,0.4949014,0.51375616,0.52056295,0.5290025
SSD1B_1721.png,0.85127246,0.50897104,0.51692533,0.52179515,0.5329389
SSD1B_1730.png,0.8971115,0.5124172,0.52488595,0.52831733,0.5313875
SSD1B_1731.png,0.73271453,0.4227095,0.43613926,0.41705063,0.38472238
SSD1B_1738.png,0.8553969,0.4196566,0.45282248,0.4498926,0.43046805
SSD1B_1742.png,0.82677555,0.54242575,0.5448241,0.5427653,0.54584306
SSD1B_1758.png,0.9134542,0.6090738,0.5961183,0.6044319,0.632
SSD1B_1764.png,0.81200504,0.48595384,0.452459,0.41719487,0.40452757
